sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:725,features_0.npy,725,validation,0,-13.90625,9.132548018955539e-07,0
features_0:740,features_0.npy,740,validation,0,-9.875,5.144221374220898e-05,0
features_0:748,features_0.npy,748,validation,0,-13.2265625,1.802088474403712e-06,0
features_0:749,features_0.npy,749,validation,0,-13.7265625,1.0930226862664561e-06,0
features_0:763,features_0.npy,763,validation,0,-11.578125,9.368717268777097e-06,0
features_0:769,features_0.npy,769,validation,0,-12.328125,4.4254905561573985e-06,0
features_0:773,features_0.npy,773,validation,0,-12.9765625,2.3139262198968824e-06,0
features_0:776,features_0.npy,776,validation,0,-13.7421875,1.0760769584303332e-06,0
features_0:779,features_0.npy,779,validation,0,11.5,0.9999898700090192,1
features_0:790,features_0.npy,790,validation,0,-12.9453125,2.387377947460474e-06,0
features_0:795,features_0.npy,795,validation,0,-7.51171875,0.0005463420892147277,0
features_0:801,features_0.npy,801,validation,0,-13.5234375,1.3391990598969875e-06,0
features_0:804,features_0.npy,804,validation,0,-13.28125,1.7061832388634165e-06,0
features_0:805,features_0.npy,805,validation,0,-13.3359375,1.6153819699022721e-06,0
features_0:821,features_0.npy,821,validation,0,-13.4609375,1.4255698555205716e-06,0
features_0:822,features_0.npy,822,validation,0,-15.1015625,2.7635963989379677e-07,0
features_0:827,features_0.npy,827,validation,0,-6.75,0.0011695102650555148,0
features_0:830,features_0.npy,830,validation,0,-9.671875,6.302758756443266e-05,0
features_0:831,features_0.npy,831,validation,0,-13.7734375,1.0429695854949174e-06,0
features_0:835,features_0.npy,835,validation,0,-5.390625,0.0045384317247953825,0
features_0:837,features_0.npy,837,validation,0,-14.2734375,6.325932903518992e-07,0
features_0:853,features_0.npy,853,validation,0,-10.7421875,2.1613139600748423e-05,0
features_0:854,features_0.npy,854,validation,0,-10.6796875,2.3007035274670075e-05,0
features_0:860,features_0.npy,860,validation,0,-11.8125,7.411279871974134e-06,0
features_0:866,features_0.npy,866,validation,0,-11.4296875,1.0867885869810899e-05,0
features_0:871,features_0.npy,871,validation,0,-15.1484375,2.6370421392879534e-07,0
features_0:877,features_0.npy,877,validation,0,-0.492431640625,0.3793209027986547,0
features_0:883,features_0.npy,883,validation,0,-12.765625,2.857315937086711e-06,0
features_0:891,features_0.npy,891,validation,0,-14.2109375,6.733920248546524e-07,0
features_0:896,features_0.npy,896,validation,0,-12.4765625,3.815013650883844e-06,0
features_0:897,features_0.npy,897,validation,0,-8.2109375,0.0002715921327471337,0
features_0:913,features_0.npy,913,validation,0,-14.8203125,3.6611700599738954e-07,0
features_0:927,features_0.npy,927,validation,0,-12.9296875,2.424973588494704e-06,0
features_0:951,features_0.npy,951,validation,0,-13.1171875,2.010374549181558e-06,0
features_0:954,features_0.npy,954,validation,0,-11.4609375,1.0533519695606354e-05,0
features_0:955,features_0.npy,955,validation,0,-16.109375,1.0087586848507645e-07,0
features_0:960,features_0.npy,960,validation,0,7.87109375,0.9996185288352377,1
features_0:961,features_0.npy,961,validation,0,-13.0546875,2.1400322904809113e-06,0
features_0:971,features_0.npy,971,validation,0,-16.828125,4.91629744216681e-08,0
features_0:972,features_0.npy,972,validation,0,6.9609375,0.9990526910317417,1
features_0:975,features_0.npy,975,validation,0,-11.390625,1.1300808333434095e-05,0
features_0:995,features_0.npy,995,validation,0,-14.90625,3.359678601183963e-07,0
features_0:996,features_0.npy,996,validation,0,-12.71875,2.9944409813715146e-06,0
features_0:1002,features_0.npy,1002,validation,0,-1.7109375,0.15304215724489628,0
features_0:1011,features_0.npy,1011,validation,0,-12.9765625,2.3139262198968824e-06,0
features_0:1012,features_0.npy,1012,validation,0,-14.4765625,5.163076561419487e-07,0
features_0:1014,features_0.npy,1014,validation,0,0.64990234375,0.6569884557233275,0
features_0:1016,features_0.npy,1016,validation,0,-5.99609375,0.0024822767076302155,0
features_0:1017,features_0.npy,1017,validation,0,-14.703125,4.1163639583673567e-07,0
features_0:1019,features_0.npy,1019,validation,0,-7.17578125,0.0007643033095615912,0
features_0:1025,features_0.npy,1025,validation,0,-15.96875,1.1610741114742279e-07,0
features_0:1028,features_0.npy,1028,validation,0,-15.5546875,1.7566489268967335e-07,0
features_0:1038,features_0.npy,1038,validation,0,-12.015625,6.048918580418918e-06,0
features_0:1039,features_0.npy,1039,validation,0,-10.484375,2.7969303025826768e-05,0
features_0:1051,features_0.npy,1051,validation,0,4.66015625,0.9906237625491514,1
features_0:1056,features_0.npy,1056,validation,0,-13.984375,8.446226776654008e-07,0
features_0:1059,features_0.npy,1059,validation,0,-10.4609375,2.863255694172923e-05,0
features_0:1062,features_0.npy,1062,validation,0,-11.359375,1.1659530314852966e-05,0
features_0:1069,features_0.npy,1069,validation,0,-11.3046875,1.2314910241288333e-05,0
features_0:1070,features_0.npy,1070,validation,0,-11.8203125,7.353605258559275e-06,0
features_0:1072,features_0.npy,1072,validation,0,-13.1015625,2.042033277083851e-06,0
features_0:1077,features_0.npy,1077,validation,0,-13.296875,1.6797313639715e-06,0
features_0:1081,features_0.npy,1081,validation,0,7.91015625,0.99963313740476,1
features_0:1086,features_0.npy,1086,validation,0,-7.765625,0.0004238847419937498,0
features_0:1095,features_0.npy,1095,validation,0,-13.453125,1.4367507224078596e-06,0
features_0:1099,features_0.npy,1099,validation,0,-13.0546875,2.1400322904809113e-06,0
features_0:1109,features_0.npy,1109,validation,0,-7.859375,0.0003859660905807735,0
features_0:1115,features_0.npy,1115,validation,0,-13.6015625,1.2385567858573118e-06,0
features_0:1119,features_0.npy,1119,validation,0,-13.4609375,1.4255698555205716e-06,0
features_0:1122,features_0.npy,1122,validation,0,-12.390625,4.157364752513334e-06,0
features_0:1123,features_0.npy,1123,validation,0,-11.71875,8.139692624947503e-06,0
features_0:1127,features_0.npy,1127,validation,0,1.2041015625,0.7692536249190332,0
features_0:1129,features_0.npy,1129,validation,0,-16.28125,8.494599927902554e-08,0
features_0:1136,features_0.npy,1136,validation,0,14.4375,0.999999463124996,1
features_0:1141,features_0.npy,1141,validation,0,-13.7578125,1.059393949192178e-06,0
features_0:1143,features_0.npy,1143,validation,0,-14.7109375,4.084330172983694e-07,0
features_0:1152,features_0.npy,1152,validation,0,-12.9921875,2.2780522007049483e-06,0
features_0:1153,features_0.npy,1153,validation,0,-9.90625,4.98595821272702e-05,0
features_0:1166,features_0.npy,1166,validation,0,-13.5859375,1.258061192651287e-06,0
features_0:1183,features_0.npy,1183,validation,0,-6.23828125,0.0019494021275301956,0
features_0:1184,features_0.npy,1184,validation,0,4.046875,0.9828232909876817,1
features_0:1186,features_0.npy,1186,validation,0,-5.37109375,0.004627530047867153,0
features_0:1194,features_0.npy,1194,validation,0,-14.9453125,3.230971376758428e-07,0
features_0:1195,features_0.npy,1195,validation,0,-5.12109375,0.00593406683938367,0
features_0:1207,features_0.npy,1207,validation,0,-15.4765625,1.8993903400418988e-07,0
features_0:1215,features_0.npy,1215,validation,0,-11.25,1.3007128466476033e-05,0
features_0:1216,features_0.npy,1216,validation,0,-14.9140625,3.333533383599409e-07,0
features_0:1218,features_0.npy,1218,validation,0,-10.1953125,3.734356896287336e-05,0
features_0:1219,features_0.npy,1219,validation,0,-5.51953125,0.003991728369413719,0
features_0:1241,features_0.npy,1241,validation,0,-13.046875,2.1568167355590406e-06,0
features_0:1257,features_0.npy,1257,validation,0,-6.16015625,0.002107472437884964,0
features_0:1264,features_0.npy,1264,validation,0,-13.8046875,1.0108808172476437e-06,0
features_0:1266,features_0.npy,1266,validation,0,-14.0859375,7.630530628554053e-07,0
features_0:1279,features_0.npy,1279,validation,0,-15.015625,3.0115965390856956e-07,0
features_0:1283,features_0.npy,1283,validation,0,-14.4296875,5.410857645019709e-07,0
features_0:1291,features_0.npy,1291,validation,0,-8.8046875,0.00015000566214994787,0
features_0:1294,features_0.npy,1294,validation,0,2.88671875,0.947185978662759,1
features_0:1300,features_0.npy,1300,validation,0,-15.8984375,1.2456506780870347e-07,0
features_0:1306,features_0.npy,1306,validation,0,-12.4765625,3.815013650883844e-06,0
features_0:1327,features_0.npy,1327,validation,0,-9.7734375,5.694102683483241e-05,0
features_0:1332,features_0.npy,1332,validation,0,-12.546875,3.555984653480867e-06,0
features_0:1337,features_0.npy,1337,validation,0,-12.984375,2.2959191445352874e-06,0
features_0:1356,features_0.npy,1356,validation,0,-15.2578125,2.3638293608933388e-07,0
features_0:1367,features_0.npy,1367,validation,0,12.6171875,0.9999966854570413,1
features_0:1371,features_0.npy,1371,validation,0,-10.265625,3.4808121961114686e-05,0
features_0:1377,features_0.npy,1377,validation,0,-14.0546875,7.872749481037643e-07,0
features_0:1378,features_0.npy,1378,validation,0,-14.0390625,7.99672714649937e-07,0
features_0:1394,features_0.npy,1394,validation,0,-10.6015625,2.4876490010363496e-05,0
features_0:1402,features_0.npy,1402,validation,0,-12.2265625,4.8985691848478e-06,0
features_0:1408,features_0.npy,1408,validation,0,-13.859375,9.570827729879867e-07,0
features_0:1410,features_0.npy,1410,validation,0,-13.9765625,8.512471297900501e-07,0
features_0:1411,features_0.npy,1411,validation,0,-13.0625,2.123378462433771e-06,0
features_0:1412,features_0.npy,1412,validation,0,-11.609375,9.08047475871381e-06,0
features_0:1413,features_0.npy,1413,validation,0,0.60595703125,0.6470179955594701,0
features_0:1416,features_0.npy,1416,validation,0,-12.1171875,5.464745728073471e-06,0
features_0:1420,features_0.npy,1420,validation,0,-13.375,1.553497754595012e-06,0
features_0:1425,features_0.npy,1425,validation,0,-15.3515625,2.1522911711569165e-07,0
features_0:1426,features_0.npy,1426,validation,0,-12.296875,4.5659700648367735e-06,0
features_0:1427,features_0.npy,1427,validation,0,-11.015625,1.644249455985452e-05,0
features_0:1430,features_0.npy,1430,validation,0,-13.3828125,1.5414083577909065e-06,0
features_0:1434,features_0.npy,1434,validation,0,-14.8125,3.6898849620481354e-07,0
features_0:1437,features_0.npy,1437,validation,0,-11.078125,1.5446309562386383e-05,0
features_0:1445,features_0.npy,1445,validation,0,-11.9453125,6.489539470933777e-06,0
features_0:1447,features_0.npy,1447,validation,0,-10.8984375,1.848675576370609e-05,0
features_0:1460,features_0.npy,1460,validation,0,-11.984375,6.240930669504434e-06,0
features_0:1468,features_0.npy,1468,validation,0,-11.109375,1.4971083692627421e-05,0
features_0:1478,features_0.npy,1478,validation,0,-9.671875,6.302758756443266e-05,0
features_0:1480,features_0.npy,1480,validation,0,-11.4140625,1.1039028280175275e-05,0
features_0:1482,features_0.npy,1482,validation,0,-7.87109375,0.00038147116476235765,0
features_0:1484,features_0.npy,1484,validation,0,-10.3515625,3.1941819764587e-05,0
features_0:1494,features_0.npy,1494,validation,0,-12.5234375,3.640312092407325e-06,0
features_0:1499,features_0.npy,1499,validation,0,-14.6640625,4.2803411866525106e-07,0
features_0:1502,features_0.npy,1502,validation,0,-13.3046875,1.6666596125770648e-06,0
features_0:1503,features_0.npy,1503,validation,0,-11.59375,9.223470110117277e-06,0
features_0:1512,features_0.npy,1512,validation,0,-14.7734375,3.8368732122902404e-07,0
features_0:1515,features_0.npy,1515,validation,0,-8.1171875,0.0002982776415551503,0
features_0:1522,features_0.npy,1522,validation,0,-13.5703125,1.2778727483806982e-06,0
features_0:1523,features_0.npy,1523,validation,0,-13.1484375,1.9485219473335507e-06,0
features_0:1527,features_0.npy,1527,validation,0,-15.53125,1.7983066482170178e-07,0
features_0:1546,features_0.npy,1546,validation,0,9.6875,0.9999379495039771,1
features_0:1548,features_0.npy,1548,validation,0,-14.1015625,7.512230305142099e-07,0
features_0:1550,features_0.npy,1550,validation,0,-14.609375,4.520941184666502e-07,0
features_0:1552,features_0.npy,1552,validation,0,-13.828125,9.8746381146111e-07,0
features_0:1556,features_0.npy,1556,validation,0,-16.765625,5.233371368984959e-08,0
features_0:1561,features_0.npy,1561,validation,0,-14.65625,4.313912304173898e-07,0
features_0:1566,features_0.npy,1566,validation,0,-11.390625,1.1300808333434095e-05,0
features_0:1576,features_0.npy,1576,validation,0,-13.5546875,1.2979962899127484e-06,0
features_0:1589,features_0.npy,1589,validation,0,-10.8359375,1.9679025610662346e-05,0
features_0:1607,features_0.npy,1607,validation,0,-14.125,7.338209805254081e-07,0
features_0:1608,features_0.npy,1608,validation,0,-11.2890625,1.2508839433179866e-05,0
features_0:1610,features_0.npy,1610,validation,0,-13.2578125,1.746644137700545e-06,0
features_0:1613,features_0.npy,1613,validation,0,-9.6015625,6.761842041375471e-05,0
features_0:1627,features_0.npy,1627,validation,0,-11.21875,1.342001350478341e-05,0
features_0:1646,features_0.npy,1646,validation,0,-10.9453125,1.7640200515540418e-05,0
features_1:1,features_1.npy,1,validation,1,13.765625,0.9999989488503112,1
features_1:9,features_1.npy,9,validation,1,10.0078125,0.9999549554044008,1
features_1:20,features_1.npy,20,validation,1,14.8828125,0.9999996560648944,1
features_1:27,features_1.npy,27,validation,1,12.609375,0.9999966594608457,1
features_1:28,features_1.npy,28,validation,1,13.8984375,0.9999990795824586,1
features_1:41,features_1.npy,41,validation,1,13.1640625,0.9999980816870275,1
features_1:50,features_1.npy,50,validation,1,9.875,0.9999485577862579,1
features_1:54,features_1.npy,54,validation,1,12.3984375,0.9999958749879833,1
features_1:57,features_1.npy,57,validation,1,12.015625,0.9999939510814195,1
features_1:66,features_1.npy,66,validation,1,14.0078125,0.9999991749429694,1
features_1:71,features_1.npy,71,validation,1,13.7734375,0.9999989570304144,1
features_1:83,features_1.npy,83,validation,1,12.0703125,0.9999942729971506,1
features_1:85,features_1.npy,85,validation,1,13.171875,0.9999980966154292,1
features_1:89,features_1.npy,89,validation,1,11.6953125,0.9999916672817356,1
features_1:94,features_1.npy,94,validation,1,13.0390625,0.9999978262671778,1
features_1:101,features_1.npy,101,validation,1,13.0859375,0.9999979258094446,1
features_1:105,features_1.npy,105,validation,1,13.1953125,0.9999981407072032,1
features_1:110,features_1.npy,110,validation,1,12.3203125,0.999995539800046,1
features_1:113,features_1.npy,113,validation,1,14.4140625,0.9999994503933792,1
features_1:115,features_1.npy,115,validation,1,12.625,0.9999967112509346,1
features_1:116,features_1.npy,116,validation,1,13.078125,0.9999979095414004,1
features_1:125,features_1.npy,125,validation,1,12.9921875,0.9999977219477992,1
features_1:127,features_1.npy,127,validation,1,10.09375,0.999958664602231,1
features_1:129,features_1.npy,129,validation,1,14.6796875,0.9999995786019323,1
features_1:140,features_1.npy,140,validation,1,14.8984375,0.9999996613971122,1
features_1:145,features_1.npy,145,validation,1,12.6484375,0.99999678743448,1
features_1:163,features_1.npy,163,validation,1,13.40625,0.9999984942982746,1
features_1:197,features_1.npy,197,validation,1,14.0,0.9999991684719722,1
features_1:213,features_1.npy,213,validation,1,13.2578125,0.9999982533558623,1
features_1:236,features_1.npy,236,validation,1,14.828125,0.9999996367321381,1
features_1:241,features_1.npy,241,validation,1,13.2421875,0.9999982258502681,1
features_1:243,features_1.npy,243,validation,1,14.1953125,0.9999993160036009,1
features_1:250,features_1.npy,250,validation,1,13.953125,0.9999991285661438,1
features_1:260,features_1.npy,260,validation,1,16.796875,0.9999999492764252,1
features_1:265,features_1.npy,265,validation,1,13.234375,0.9999982119354642,1
features_1:273,features_1.npy,273,validation,1,14.28125,0.9999993723295867,1
features_1:275,features_1.npy,275,validation,1,12.4609375,0.9999961249088587,1
features_1:286,features_1.npy,286,validation,1,12.5546875,0.999996471688141,1
features_1:290,features_1.npy,290,validation,1,11.8046875,0.9999925305931738,1
features_1:297,features_1.npy,297,validation,1,14.8671875,0.9999996506487064,1
features_1:300,features_1.npy,300,validation,1,13.484375,0.9999986074533888,1
features_1:301,features_1.npy,301,validation,1,16.21875,0.999999909575455,1
features_1:302,features_1.npy,302,validation,1,15.15625,0.9999997383479481,1
features_1:303,features_1.npy,303,validation,1,13.484375,0.9999986074533888,1
features_1:304,features_1.npy,304,validation,1,13.921875,0.9999991009038888,1
features_1:307,features_1.npy,307,validation,1,14.0078125,0.9999991749429694,1
features_1:310,features_1.npy,310,validation,1,15.1171875,0.9999997279249181,1
features_1:323,features_1.npy,323,validation,1,14.8125,0.9999996310115038,1
features_1:335,features_1.npy,335,validation,1,11.65625,0.9999913353468521,1
features_1:337,features_1.npy,337,validation,1,13.3671875,0.9999984343180306,1
features_1:344,features_1.npy,344,validation,1,17.375,0.9999999715466527,1
features_1:347,features_1.npy,347,validation,1,9.5546875,0.9999291367337926,1
features_1:349,features_1.npy,349,validation,1,13.4765625,0.9999985965315255,1
features_1:353,features_1.npy,353,validation,1,13.1953125,0.9999981407072032,1
features_1:363,features_1.npy,363,validation,1,13.8125,0.9999989969859118,1
features_1:374,features_1.npy,374,validation,1,13.7734375,0.9999989570304144,1
features_1:377,features_1.npy,377,validation,1,13.546875,0.9999986918234123,1
features_1:403,features_1.npy,403,validation,1,12.0859375,0.9999943617855995,1
features_1:405,features_1.npy,405,validation,1,14.0546875,0.999999212725052,1
features_1:426,features_1.npy,426,validation,1,13.796875,0.9999989811907543,1
features_1:427,features_1.npy,427,validation,1,14.1015625,0.9999992487769694,1
features_1:440,features_1.npy,440,validation,1,13.546875,0.9999986918234123,1
features_1:448,features_1.npy,448,validation,1,13.171875,0.9999980966154292,1
features_1:453,features_1.npy,453,validation,1,15.953125,0.9999998820641635,1
features_1:455,features_1.npy,455,validation,1,15.0546875,0.999999710377588,1
features_1:458,features_1.npy,458,validation,1,11.484375,0.9999897104865146,1
features_1:473,features_1.npy,473,validation,1,13.7578125,0.9999989406060509,1
features_1:477,features_1.npy,477,validation,1,14.6875,0.9999995818812769,1
features_1:481,features_1.npy,481,validation,1,12.765625,0.9999971426840629,1
features_1:488,features_1.npy,488,validation,1,9.234375,0.9999023843393975,1
features_1:493,features_1.npy,493,validation,1,16.09375,0.9999998975355678,1
features_1:497,features_1.npy,497,validation,1,15.765625,0.9999998577422298,1
features_1:508,features_1.npy,508,validation,1,13.7109375,0.9999988897647301,1
features_1:514,features_1.npy,514,validation,1,9.96875,0.9999531611157506,1
features_1:516,features_1.npy,516,validation,1,13.625,0.9999987901343165,1
features_1:519,features_1.npy,519,validation,1,10.8046875,0.9999796963077434,1
features_1:526,features_1.npy,526,validation,1,14.890625,0.9999996587414178,1
features_1:529,features_1.npy,529,validation,1,14.0078125,0.9999991749429694,1
features_1:548,features_1.npy,548,validation,1,12.1484375,0.9999947033859318,1
features_1:552,features_1.npy,552,validation,1,13.09375,0.9999979419508905,1
features_1:558,features_1.npy,558,validation,1,13.1953125,0.9999981407072032,1
features_1:569,features_1.npy,569,validation,1,12.4140625,0.9999959389401071,1
features_1:574,features_1.npy,574,validation,1,13.078125,0.9999979095414004,1
features_1:575,features_1.npy,575,validation,1,13.1328125,0.9999980207933576,1
features_1:580,features_1.npy,580,validation,1,13.21875,0.9999981837775962,1
features_1:583,features_1.npy,583,validation,1,13.40625,0.9999984942982746,1
features_1:589,features_1.npy,589,validation,1,14.140625,0.9999992775558509,1
features_1:606,features_1.npy,606,validation,1,13.875,0.9999990577554062,1
features_1:607,features_1.npy,607,validation,1,14.21875,0.9999993318483499,1
features_1:619,features_1.npy,619,validation,1,13.2734375,0.999998280435023,1
features_1:628,features_1.npy,628,validation,1,11.53125,0.9999901816730163,1
features_1:632,features_1.npy,632,validation,1,14.9140625,0.9999996666466616,1
features_1:636,features_1.npy,636,validation,1,5.578125,0.9962345862153261,1
features_1:647,features_1.npy,647,validation,1,12.7265625,0.9999970288618739,1
features_1:656,features_1.npy,656,validation,1,13.8046875,0.9999989891191827,1
features_1:661,features_1.npy,661,validation,1,13.828125,0.9999990125361885,1
features_1:663,features_1.npy,663,validation,1,13.8515625,0.999999035410741,1
features_1:664,features_1.npy,664,validation,1,16.234375,0.9999999109773575,1
features_1:669,features_1.npy,669,validation,1,11.796875,0.9999924720103309,1
features_1:677,features_1.npy,677,validation,1,15.0625,0.9999997126314468,1
features_1:681,features_1.npy,681,validation,1,13.984375,0.9999991553773224,1
features_1:684,features_1.npy,684,validation,1,13.2578125,0.9999982533558623,1
features_1:687,features_1.npy,687,validation,1,12.9765625,0.9999976860737801,1
features_1:694,features_1.npy,694,validation,1,15.0625,0.9999997126314468,1
features_1:703,features_1.npy,703,validation,1,13.3203125,0.9999983591795074,1
features_1:713,features_1.npy,713,validation,1,16.984375,0.9999999579486794,1
features_1:719,features_1.npy,719,validation,1,13.7890625,0.9999989732001424,1
features_1:725,features_1.npy,725,validation,1,12.2890625,0.9999953982187529,1
features_1:726,features_1.npy,726,validation,1,11.578125,0.9999906312827312,1
features_1:735,features_1.npy,735,validation,1,14.765625,0.9999996133033829,1
features_1:737,features_1.npy,737,validation,1,8.46875,0.9997901169117969,1
features_1:748,features_1.npy,748,validation,1,14.2421875,0.9999993473260561,1
features_1:750,features_1.npy,750,validation,1,-1.6142578125,0.16599831119805178,0
features_1:754,features_1.npy,754,validation,1,11.6640625,0.9999914027751382,1
features_1:760,features_1.npy,760,validation,1,13.3828125,0.9999984585916423,1
features_1:769,features_1.npy,769,validation,1,9.4609375,0.9999221724697843,1
features_1:775,features_1.npy,775,validation,1,15.46875,0.999999808571256,1
features_1:778,features_1.npy,778,validation,1,8.9453125,0.9998696702575076,1
features_1:782,features_1.npy,782,validation,1,13.34375,0.9999983971890123,1
features_1:783,features_1.npy,783,validation,1,14.1015625,0.9999992487769694,1
features_1:786,features_1.npy,786,validation,1,12.40625,0.99999590708895,1
features_1:788,features_1.npy,788,validation,1,13.953125,0.9999991285661438,1
features_1:791,features_1.npy,791,validation,1,13.8515625,0.999999035410741,1
features_1:792,features_1.npy,792,validation,1,15.3515625,0.9999997847708829,1
features_1:793,features_1.npy,793,validation,1,13.859375,0.9999990429172271,1
features_1:804,features_1.npy,804,validation,1,14.7421875,0.9999996041331407,1
features_1:808,features_1.npy,808,validation,1,13.6484375,0.9999988181607918,1
features_1:813,features_1.npy,813,validation,1,13.375,0.9999984465022453,1
features_1:821,features_1.npy,821,validation,1,14.3671875,0.9999994240172219,1
features_1:834,features_1.npy,834,validation,1,14.765625,0.9999996133033829,1
features_1:837,features_1.npy,837,validation,1,13.0,0.999997739675702,1
features_1:845,features_1.npy,845,validation,1,16.484375,0.9999999306690949,1
features_1:861,features_1.npy,861,validation,1,12.015625,0.9999939510814195,1
features_1:868,features_1.npy,868,validation,1,13.1796875,0.9999981114276573,1
features_1:886,features_1.npy,886,validation,1,10.96875,0.999982768427248,1
features_1:891,features_1.npy,891,validation,1,15.921875,0.9999998783204785,1
features_1:898,features_1.npy,898,validation,1,13.609375,0.9999987710817276,1
features_1:901,features_1.npy,901,validation,1,17.421875,0.9999999728496264,1
features_1:902,features_1.npy,902,validation,1,15.046875,0.9999997081060518,1
features_1:906,features_1.npy,906,validation,1,14.96875,0.9999996843873972,1
features_1:908,features_1.npy,908,validation,1,16.140625,0.9999999022277555,1
features_1:911,features_1.npy,911,validation,1,11.59375,0.9999907765298898,1
features_1:920,features_1.npy,920,validation,1,13.5234375,0.9999986608009401,1
features_1:939,features_1.npy,939,validation,1,17.53125,0.9999999756625623,1
features_1:947,features_1.npy,947,validation,1,15.9765625,0.9999998847961438,1
features_1:955,features_1.npy,955,validation,1,-8.0390625,0.0003225072119868323,0
features_1:959,features_1.npy,959,validation,1,17.359375,0.9999999710985779,1
features_1:961,features_1.npy,961,validation,1,1.587890625,0.8303191217824987,1
features_1:963,features_1.npy,963,validation,1,13.5859375,0.9999987419388074,1
features_1:970,features_1.npy,970,validation,1,13.0234375,0.9999977920359425,1
features_1:973,features_1.npy,973,validation,1,16.859375,0.9999999523496113,1
features_1:979,features_1.npy,979,validation,1,14.4765625,0.9999994836923439,1
features_1:984,features_1.npy,984,validation,1,13.9453125,0.9999991217314095,1
features_1:986,features_1.npy,986,validation,1,12.9765625,0.9999976860737801,1
features_1:992,features_1.npy,992,validation,1,17.421875,0.9999999728496264,1
features_1:1007,features_1.npy,1007,validation,1,12.515625,0.9999963311366906,1
features_1:1008,features_1.npy,1008,validation,1,12.9375,0.9999975938976604,1
features_1:1012,features_1.npy,1012,validation,1,13.359375,0.9999984220382541,1
features_1:1026,features_1.npy,1026,validation,1,12.65625,0.9999968124347834,1
features_1:1030,features_1.npy,1030,validation,1,10.7265625,0.9999780465104471,1
features_1:1035,features_1.npy,1035,validation,1,14.9296875,0.9999996718148245,1
features_1:1043,features_1.npy,1043,validation,1,15.6953125,0.9999998473796929,1
features_1:1048,features_1.npy,1048,validation,1,11.0625,0.9999843104502723,1
features_1:1049,features_1.npy,1049,validation,1,14.59375,0.9999995407864383,1
features_1:1058,features_1.npy,1058,validation,1,12.21875,0.9999950630110505,1
features_1:1090,features_1.npy,1090,validation,1,14.7109375,0.9999995915669827,1
features_1:1092,features_1.npy,1092,validation,1,16.265625,0.9999999137162959,1
features_1:1100,features_1.npy,1100,validation,1,12.1171875,0.999994535254272,1
features_1:1102,features_1.npy,1102,validation,1,13.21875,0.9999981837775962,1
features_1:1112,features_1.npy,1112,validation,1,12.28125,0.9999953621267027,1
features_1:1124,features_1.npy,1124,validation,1,13.421875,0.9999985176419814,1
features_1:1125,features_1.npy,1125,validation,1,4.46875,0.9886682464686385,1
features_1:1131,features_1.npy,1131,validation,1,17.640625,0.9999999781840616,1
features_1:1153,features_1.npy,1153,validation,1,12.9140625,0.9999975368387282,1
features_1:1156,features_1.npy,1156,validation,1,15.0625,0.9999997126314468,1
features_1:1167,features_1.npy,1167,validation,1,16.515625,0.9999999328021826,1
features_1:1179,features_1.npy,1179,validation,1,14.3828125,0.9999994329470021,1
features_1:1181,features_1.npy,1181,validation,1,10.8828125,0.9999812221256604,1
features_1:1183,features_1.npy,1183,validation,1,12.125,0.9999945777810301,1
features_1:1196,features_1.npy,1196,validation,1,14.2421875,0.9999993473260561,1
features_1:1203,features_1.npy,1203,validation,1,13.75,0.9999989322971299,1
features_1:1208,features_1.npy,1208,validation,1,16.578125,0.9999999368734922,1
features_1:1229,features_1.npy,1229,validation,1,14.28125,0.9999993723295867,1
features_1:1230,features_1.npy,1230,validation,1,14.5,0.9999994956525918,1
features_1:1239,features_1.npy,1239,validation,1,11.6953125,0.9999916672817356,1
features_1:1252,features_1.npy,1252,validation,1,12.0078125,0.9999939036394523,1
features_1:1262,features_1.npy,1262,validation,1,14.1171875,0.9999992604235944,1
features_1:1264,features_1.npy,1264,validation,1,15.5546875,0.9999998243351074,1
features_1:1266,features_1.npy,1266,validation,1,17.234375,0.9999999672503983,1
features_1:1271,features_1.npy,1271,validation,1,11.1328125,0.9999853757160159,1
features_1:1274,features_1.npy,1274,validation,1,14.7109375,0.9999995915669827,1
features_1:1280,features_1.npy,1280,validation,1,14.34375,0.9999994103581922,1
features_1:1282,features_1.npy,1282,validation,1,9.234375,0.9999023843393975,1
features_1:1300,features_1.npy,1300,validation,1,13.21875,0.9999981837775962,1
features_1:1307,features_1.npy,1307,validation,1,-7.734375,0.00043733440351828275,0
features_1:1310,features_1.npy,1310,validation,1,14.953125,0.9999996794172235,1
features_1:1324,features_1.npy,1324,validation,1,6.65625,0.9987156918798661,1
features_1:1326,features_1.npy,1326,validation,1,13.4140625,0.9999985060157208,1
features_1:1327,features_1.npy,1327,validation,1,12.0625,0.9999942280799697,1
features_1:1328,features_1.npy,1328,validation,1,15.625,0.9999998362623136,1
features_1:1339,features_1.npy,1339,validation,1,15.984375,0.9999998856926673,1
features_1:1343,features_1.npy,1343,validation,1,14.609375,0.9999995479058815,1
features_1:1349,features_1.npy,1349,validation,1,16.4375,0.9999999273418356,1
features_1:1357,features_1.npy,1357,validation,1,14.515625,0.9999995034717698,1
features_1:1359,features_1.npy,1359,validation,1,13.6484375,0.9999988181607918,1
features_1:1374,features_1.npy,1374,validation,1,12.171875,0.9999948260812298,1
features_1:1381,features_1.npy,1381,validation,1,-7.71875,0.00044421835892143437,0
