sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:1482,features_0.npy,1482,validation,0,-3.4031425,0.0040153093,0
features_0:1484,features_0.npy,1484,validation,0,-2.2209773,0.021219857,0
features_0:1494,features_0.npy,1494,validation,0,-1.6162624,0.04876044,0
features_0:1499,features_0.npy,1499,validation,0,-5.1004834,0.0003600267,0
features_0:1502,features_0.npy,1502,validation,0,-5.4874363,0.00020761568,0
features_0:1503,features_0.npy,1503,validation,0,-1.1577001,0.08961849,0
features_0:1512,features_0.npy,1512,validation,0,-5.158814,0.00033135884,0
features_0:1515,features_0.npy,1515,validation,0,-3.2839172,0.0047542183,0
features_0:1522,features_0.npy,1522,validation,0,-5.4136777,0.0002305863,0
features_0:1523,features_0.npy,1523,validation,0,-4.657503,0.0006760271,0
features_0:1527,features_0.npy,1527,validation,0,-4.3352194,0.0010689767,0
features_0:1546,features_0.npy,1546,validation,0,-0.6042652,0.17788373,0
features_0:1548,features_0.npy,1548,validation,0,-7.091151,2.1194708e-05,0
features_0:1550,features_0.npy,1550,validation,0,-6.4360666,5.383476e-05,0
features_0:1552,features_0.npy,1552,validation,0,-7.3698254,1.4256298e-05,0
features_0:1556,features_0.npy,1556,validation,0,-6.827562,3.0840703e-05,0
features_0:1561,features_0.npy,1561,validation,0,-5.374403,0.00024383728,0
features_0:1566,features_0.npy,1566,validation,0,-2.900259,0.008178753,0
features_0:1576,features_0.npy,1576,validation,0,-4.288142,0.001142958,0
features_0:1589,features_0.npy,1589,validation,0,-3.7814012,0.002347888,0
features_0:1607,features_0.npy,1607,validation,0,-6.9776387,2.4910247e-05,0
features_0:1608,features_0.npy,1608,validation,0,-2.404279,0.016427862,0
features_0:1610,features_0.npy,1610,validation,0,-4.3535957,0.0010414138,0
features_0:1613,features_0.npy,1613,validation,0,1.988694,0.89651495,1
features_0:1627,features_0.npy,1627,validation,0,-3.953567,0.0018386487,0
features_0:1646,features_0.npy,1646,validation,0,-1.2991494,0.07449636,0
features_1:1,features_1.npy,1,validation,1,7.0407443,0.99991286,1
features_1:9,features_1.npy,9,validation,1,3.7164752,0.9902216,1
features_1:20,features_1.npy,20,validation,1,7.8408723,0.9999721,1
features_1:27,features_1.npy,27,validation,1,6.559361,0.9998272,1
features_1:28,features_1.npy,28,validation,1,5.3249283,0.9989999,1
features_1:41,features_1.npy,41,validation,1,7.603286,0.9999609,1
features_1:50,features_1.npy,50,validation,1,2.7222612,0.9609459,1
features_1:54,features_1.npy,54,validation,1,3.046246,0.97501093,1
features_1:57,features_1.npy,57,validation,1,-0.12946376,0.2983644,0
features_1:66,features_1.npy,66,validation,1,4.941936,0.99827635,1
features_1:71,features_1.npy,71,validation,1,4.3013887,0.99572253,1
features_1:83,features_1.npy,83,validation,1,3.2867408,0.9821237,1
features_1:85,features_1.npy,85,validation,1,7.7377324,0.9999677,1
features_1:89,features_1.npy,89,validation,1,3.7489839,0.9906596,1
features_1:94,features_1.npy,94,validation,1,4.611669,0.9972452,1
features_1:101,features_1.npy,101,validation,1,6.46907,0.9998036,1
features_1:105,features_1.npy,105,validation,1,6.767551,0.9998715,1
features_1:110,features_1.npy,110,validation,1,5.4119544,0.99911624,1
features_1:113,features_1.npy,113,validation,1,7.500006,0.9999547,1
features_1:115,features_1.npy,115,validation,1,5.294436,0.9989555,1
features_1:116,features_1.npy,116,validation,1,5.2898607,0.99894875,1
features_1:125,features_1.npy,125,validation,1,5.3635354,0.9990533,1
features_1:127,features_1.npy,127,validation,1,4.676123,0.997486,1
features_1:129,features_1.npy,129,validation,1,6.789694,0.9998754,1
features_1:140,features_1.npy,140,validation,1,8.455067,0.9999883,1
features_1:145,features_1.npy,145,validation,1,5.4694157,0.9991856,1
features_1:163,features_1.npy,163,validation,1,5.9924374,0.999613,1
features_1:197,features_1.npy,197,validation,1,3.9759336,0.99322,1
features_1:213,features_1.npy,213,validation,1,3.95835,0.9930494,1
features_1:236,features_1.npy,236,validation,1,4.2106533,0.99513584,1
features_1:241,features_1.npy,241,validation,1,4.2283125,0.995256,1
features_1:243,features_1.npy,243,validation,1,6.9884458,0.9999062,1
features_1:250,features_1.npy,250,validation,1,7.5456386,0.99995756,1
features_1:260,features_1.npy,260,validation,1,5.8185,0.9995042,1
features_1:265,features_1.npy,265,validation,1,4.6797028,0.9974987,1
features_1:273,features_1.npy,273,validation,1,4.2582283,0.99545276,1
features_1:275,features_1.npy,275,validation,1,2.7297692,0.9613449,1
features_1:286,features_1.npy,286,validation,1,2.995924,0.9732055,1
features_1:290,features_1.npy,290,validation,1,2.3142893,0.9322905,1
features_1:297,features_1.npy,297,validation,1,8.16595,0.9999825,1
features_1:300,features_1.npy,300,validation,1,4.8871307,0.9981369,1
features_1:301,features_1.npy,301,validation,1,7.0281324,0.9999113,1
features_1:302,features_1.npy,302,validation,1,6.0867305,0.99966156,1
features_1:303,features_1.npy,303,validation,1,7.189553,0.99992955,1
features_1:304,features_1.npy,304,validation,1,6.8984704,0.9998933,1
features_1:307,features_1.npy,307,validation,1,5.9563174,0.9995925,1
features_1:310,features_1.npy,310,validation,1,7.6106887,0.99996126,1
features_1:323,features_1.npy,323,validation,1,6.684852,0.9998554,1
features_1:335,features_1.npy,335,validation,1,2.2490578,0.92619044,1
features_1:337,features_1.npy,337,validation,1,6.9877954,0.99990606,1
features_1:344,features_1.npy,344,validation,1,7.50756,0.9999552,1
features_1:347,features_1.npy,347,validation,1,4.343273,0.99596906,1
features_1:349,features_1.npy,349,validation,1,6.127357,0.9996805,1
features_1:353,features_1.npy,353,validation,1,4.920582,0.99822336,1
features_1:363,features_1.npy,363,validation,1,5.3255405,0.9990007,1
features_1:374,features_1.npy,374,validation,1,5.1605377,0.9987367,1
features_1:377,features_1.npy,377,validation,1,7.725224,0.9999671,1
features_1:403,features_1.npy,403,validation,1,4.2045765,0.9950938,1
features_1:405,features_1.npy,405,validation,1,6.3737874,0.999775,1
features_1:426,features_1.npy,426,validation,1,4.5008216,0.99677604,1
features_1:427,features_1.npy,427,validation,1,6.7376933,0.9998659,1
features_1:440,features_1.npy,440,validation,1,6.279507,0.9997427,1
features_1:448,features_1.npy,448,validation,1,7.184121,0.99992895,1
features_1:453,features_1.npy,453,validation,1,6.5047374,0.99981326,1
features_1:455,features_1.npy,455,validation,1,5.377631,0.9990721,1
features_1:458,features_1.npy,458,validation,1,3.1737976,0.97907203,1
features_1:473,features_1.npy,473,validation,1,7.5809984,0.9999596,1
features_1:477,features_1.npy,477,validation,1,7.016551,0.9999099,1
features_1:481,features_1.npy,481,validation,1,3.9769568,0.99322975,1
features_1:488,features_1.npy,488,validation,1,0.3654464,0.46236375,1
features_1:493,features_1.npy,493,validation,1,6.9448156,0.9999001,1
features_1:497,features_1.npy,497,validation,1,4.6015034,0.9972051,1
features_1:508,features_1.npy,508,validation,1,8.414952,0.9999877,1
features_1:514,features_1.npy,514,validation,1,4.091291,0.9942405,1
features_1:516,features_1.npy,516,validation,1,8.242794,0.99998426,1
features_1:519,features_1.npy,519,validation,1,4.3148713,0.99580353,1
features_1:526,features_1.npy,526,validation,1,8.1882,0.99998295,1
features_1:529,features_1.npy,529,validation,1,6.3223195,0.99975795,1
features_1:548,features_1.npy,548,validation,1,3.2048182,0.97995764,1
features_1:552,features_1.npy,552,validation,1,7.685799,0.9999652,1
features_1:558,features_1.npy,558,validation,1,4.8296504,0.9979784,1
features_1:569,features_1.npy,569,validation,1,4.4915676,0.9967334,1
features_1:574,features_1.npy,574,validation,1,4.4783006,0.9966714,1
features_1:575,features_1.npy,575,validation,1,6.164652,0.9996971,1
features_1:580,features_1.npy,580,validation,1,3.2650814,0.98157436,1
features_1:583,features_1.npy,583,validation,1,6.5557857,0.9998264,1
features_1:589,features_1.npy,589,validation,1,4.497304,0.99675983,1
features_1:606,features_1.npy,606,validation,1,5.9974365,0.99961567,1
features_1:607,features_1.npy,607,validation,1,6.888201,0.99989176,1
features_1:619,features_1.npy,619,validation,1,3.8034995,0.99135077,1
features_1:628,features_1.npy,628,validation,1,1.4864153,0.8091249,1
features_1:632,features_1.npy,632,validation,1,6.4746056,0.99980503,1
features_1:636,features_1.npy,636,validation,1,3.276357,0.98186237,1
features_1:647,features_1.npy,647,validation,1,4.9538226,0.9983052,1
features_1:656,features_1.npy,656,validation,1,8.326965,0.99998605,1
features_1:661,features_1.npy,661,validation,1,4.7308326,0.9976738,1
features_1:663,features_1.npy,663,validation,1,4.474847,0.996655,1
features_1:664,features_1.npy,664,validation,1,5.004652,0.99842334,1
features_1:669,features_1.npy,669,validation,1,4.0210776,0.9936392,1
features_1:677,features_1.npy,677,validation,1,7.489293,0.999954,1
features_1:681,features_1.npy,681,validation,1,4.025762,0.9936812,1
features_1:684,features_1.npy,684,validation,1,4.389821,0.99622643,1
features_1:687,features_1.npy,687,validation,1,4.413661,0.99635184,1
features_1:694,features_1.npy,694,validation,1,6.0064554,0.99962056,1
features_1:703,features_1.npy,703,validation,1,6.416319,0.9997882,1
features_1:713,features_1.npy,713,validation,1,6.598197,0.99983644,1
features_1:719,features_1.npy,719,validation,1,5.405899,0.9991086,1
features_1:725,features_1.npy,725,validation,1,4.9536223,0.9983047,1
features_1:726,features_1.npy,726,validation,1,3.2063286,0.9799998,1
features_1:735,features_1.npy,735,validation,1,6.3919315,0.9997807,1
features_1:737,features_1.npy,737,validation,1,1.649857,0.8424957,1
features_1:748,features_1.npy,748,validation,1,4.0906563,0.99423534,1
features_1:750,features_1.npy,750,validation,1,2.117753,0.9123556,1
features_1:754,features_1.npy,754,validation,1,2.433405,0.94223773,1
features_1:760,features_1.npy,760,validation,1,4.8555326,0.9980514,1
features_1:769,features_1.npy,769,validation,1,2.2046883,0.92175627,1
features_1:775,features_1.npy,775,validation,1,5.527526,0.9992501,1
features_1:778,features_1.npy,778,validation,1,5.6527786,0.99937254,1
features_1:782,features_1.npy,782,validation,1,4.263928,0.9954894,1
features_1:783,features_1.npy,783,validation,1,6.348855,0.9997669,1
features_1:786,features_1.npy,786,validation,1,3.0335603,0.97456723,1
features_1:788,features_1.npy,788,validation,1,3.5164838,0.98704416,1
features_1:791,features_1.npy,791,validation,1,5.781966,0.9994778,1
features_1:792,features_1.npy,792,validation,1,4.3476677,0.9959941,1
features_1:793,features_1.npy,793,validation,1,5.3846283,0.99908125,1
features_1:804,features_1.npy,804,validation,1,3.7914853,0.99120295,1
features_1:808,features_1.npy,808,validation,1,2.6042638,0.95413303,1
features_1:813,features_1.npy,813,validation,1,5.594523,0.99931836,1
features_1:821,features_1.npy,821,validation,1,4.38607,0.9962063,1
features_1:834,features_1.npy,834,validation,1,6.6292596,0.9998436,1
features_1:837,features_1.npy,837,validation,1,3.7385442,0.9905211,1
features_1:845,features_1.npy,845,validation,1,5.6454816,0.999366,1
features_1:861,features_1.npy,861,validation,1,6.5585666,0.9998271,1
features_1:868,features_1.npy,868,validation,1,2.9048533,0.9696107,1
features_1:886,features_1.npy,886,validation,1,3.1546562,0.9785065,1
features_1:891,features_1.npy,891,validation,1,6.960928,0.99990237,1
features_1:898,features_1.npy,898,validation,1,5.545982,0.99926955,1
features_1:901,features_1.npy,901,validation,1,6.2838335,0.99974424,1
features_1:902,features_1.npy,902,validation,1,4.165247,0.99481285,1
features_1:906,features_1.npy,906,validation,1,6.376448,0.9997758,1
features_1:908,features_1.npy,908,validation,1,5.72391,0.99943286,1
features_1:911,features_1.npy,911,validation,1,2.049027,0.9042135,1
features_1:920,features_1.npy,920,validation,1,4.657047,0.997417,1
features_1:939,features_1.npy,939,validation,1,7.0166006,0.9999099,1
features_1:947,features_1.npy,947,validation,1,5.99323,0.99961334,1
features_1:955,features_1.npy,955,validation,1,1.9818034,0.89560175,1
features_1:959,features_1.npy,959,validation,1,6.146639,0.9996892,1
features_1:961,features_1.npy,961,validation,1,3.5057652,0.9868477,1
features_1:963,features_1.npy,963,validation,1,7.463259,0.9999522,1
features_1:970,features_1.npy,970,validation,1,4.9357357,0.99826115,1
features_1:973,features_1.npy,973,validation,1,7.362915,0.9999449,1
features_1:979,features_1.npy,979,validation,1,4.6601763,0.9974285,1
features_1:984,features_1.npy,984,validation,1,1.3744215,0.78329355,1
features_1:986,features_1.npy,986,validation,1,5.6671014,0.9993851,1
features_1:992,features_1.npy,992,validation,1,6.6981926,0.99985814,1
features_1:1007,features_1.npy,1007,validation,1,4.442184,0.9964964,1
features_1:1008,features_1.npy,1008,validation,1,4.0497646,0.9938921,1
features_1:1012,features_1.npy,1012,validation,1,3.1429415,0.9781531,1
features_1:1026,features_1.npy,1026,validation,1,4.4169197,0.99636865,1
features_1:1030,features_1.npy,1030,validation,1,5.024272,0.99846673,1
features_1:1035,features_1.npy,1035,validation,1,3.4988189,0.9867187,1
features_1:1043,features_1.npy,1043,validation,1,5.5928698,0.9993167,1
features_1:1048,features_1.npy,1048,validation,1,4.7978973,0.99788517,1
features_1:1049,features_1.npy,1049,validation,1,6.7078166,0.99986005,1
features_1:1058,features_1.npy,1058,validation,1,3.0413542,0.97484076,1
features_1:1090,features_1.npy,1090,validation,1,7.073604,0.9999169,1
features_1:1092,features_1.npy,1092,validation,1,6.183046,0.9997048,1
features_1:1100,features_1.npy,1100,validation,1,2.553775,0.95088416,1
features_1:1102,features_1.npy,1102,validation,1,3.2202306,0.98038393,1
features_1:1112,features_1.npy,1112,validation,1,4.0148706,0.99358314,1
features_1:1124,features_1.npy,1124,validation,1,2.5346212,0.9495955,1
features_1:1125,features_1.npy,1125,validation,1,1.3912854,0.7873393,1
features_1:1131,features_1.npy,1131,validation,1,5.609893,0.9993331,1
features_1:1153,features_1.npy,1153,validation,1,2.090145,0.9091628,1
features_1:1156,features_1.npy,1156,validation,1,4.114921,0.9944299,1
features_1:1167,features_1.npy,1167,validation,1,6.7257876,0.9998636,1
features_1:1179,features_1.npy,1179,validation,1,6.851605,0.99988604,1
features_1:1181,features_1.npy,1181,validation,1,1.8043635,0.86952686,1
features_1:1183,features_1.npy,1183,validation,1,6.0423455,0.9996394,1
features_1:1196,features_1.npy,1196,validation,1,4.2403016,0.9953359,1
features_1:1203,features_1.npy,1203,validation,1,3.8776457,0.99221015,1
features_1:1208,features_1.npy,1208,validation,1,5.13315,0.9986865,1
features_1:1229,features_1.npy,1229,validation,1,4.4463634,0.99651706,1
features_1:1230,features_1.npy,1230,validation,1,5.128091,0.99867696,1
features_1:1239,features_1.npy,1239,validation,1,1.0929245,0.70773065,1
features_1:1252,features_1.npy,1252,validation,1,5.1584835,0.99873286,1
features_1:1262,features_1.npy,1262,validation,1,6.1071916,0.9996712,1
features_1:1264,features_1.npy,1264,validation,1,7.261414,0.99993634,1
features_1:1266,features_1.npy,1266,validation,1,5.634201,0.99935573,1
features_1:1271,features_1.npy,1271,validation,1,1.0481168,0.6943691,1
features_1:1274,features_1.npy,1274,validation,1,6.2356563,0.9997261,1
features_1:1280,features_1.npy,1280,validation,1,8.268934,0.99998486,1
features_1:1282,features_1.npy,1282,validation,1,0.038845405,0.35078493,0
features_1:1300,features_1.npy,1300,validation,1,2.0759962,0.90748626,1
features_1:1307,features_1.npy,1307,validation,1,0.91986,0.6543268,1
features_1:1310,features_1.npy,1310,validation,1,7.0861416,0.99991834,1
features_1:1324,features_1.npy,1324,validation,1,3.100612,0.9768281,1
features_1:1326,features_1.npy,1326,validation,1,6.948942,0.9999007,1
features_1:1327,features_1.npy,1327,validation,1,-0.3630277,0.23371257,0
features_1:1328,features_1.npy,1328,validation,1,7.703628,0.999966,1
features_1:1339,features_1.npy,1339,validation,1,6.581192,0.9998325,1
features_1:1343,features_1.npy,1343,validation,1,5.79982,0.99949086,1
features_1:1349,features_1.npy,1349,validation,1,3.104098,0.97694016,1
features_1:1357,features_1.npy,1357,validation,1,3.7822177,0.99108726,1
features_1:1359,features_1.npy,1359,validation,1,4.1201468,0.99447095,1
features_1:1374,features_1.npy,1374,validation,1,4.240839,0.9953394,1
features_1:1381,features_1.npy,1381,validation,1,-1.3568097,0.06903297,0
features_1:1387,features_1.npy,1387,validation,1,7.5926895,0.9999603,1
features_1:1389,features_1.npy,1389,validation,1,2.9516268,0.9715118,1
features_1:1397,features_1.npy,1397,validation,1,7.7218785,0.999967,1
features_1:1399,features_1.npy,1399,validation,1,3.6221678,0.98883295,1
features_1:1410,features_1.npy,1410,validation,1,5.892871,0.999554,1
features_1:1428,features_1.npy,1428,validation,1,6.3266044,0.9997594,1
features_1:1430,features_1.npy,1430,validation,1,2.0639837,0.906041,1
features_1:1441,features_1.npy,1441,validation,1,2.9700992,0.9722304,1
features_1:1442,features_1.npy,1442,validation,1,2.2828953,0.9294153,1
features_1:1455,features_1.npy,1455,validation,1,4.4655647,0.9966107,1
features_1:1462,features_1.npy,1462,validation,1,-1.0626099,0.10128872,0
features_1:1475,features_1.npy,1475,validation,1,6.430849,0.9997925,1
features_1:1496,features_1.npy,1496,validation,1,3.2311327,0.98068,1
features_1:1518,features_1.npy,1518,validation,1,4.905179,0.998184,1
features_1:1535,features_1.npy,1535,validation,1,2.7038205,0.9599491,1
features_1:1554,features_1.npy,1554,validation,1,7.087903,0.9999186,1
features_1:1560,features_1.npy,1560,validation,1,3.4360986,0.9854968,1
features_1:1562,features_1.npy,1562,validation,1,0.8202184,0.6215943,1
features_1:1565,features_1.npy,1565,validation,1,5.6041627,0.99932766,1
features_1:1573,features_1.npy,1573,validation,1,2.3696756,0.93709934,1
features_1:1576,features_1.npy,1576,validation,1,4.5210614,0.99686724,1
features_1:1577,features_1.npy,1577,validation,1,5.6396446,0.99936074,1
features_1:1585,features_1.npy,1585,validation,1,4.706982,0.9975937,1
features_1:1603,features_1.npy,1603,validation,1,7.3735566,0.99994576,1
features_1:1607,features_1.npy,1607,validation,1,7.0542245,0.9999145,1
features_1:1609,features_1.npy,1609,validation,1,1.4551581,0.80216074,1
features_1:1620,features_1.npy,1620,validation,1,7.9043384,0.9999745,1
features_1:1622,features_1.npy,1622,validation,1,3.7317567,0.99042994,1
features_1:1624,features_1.npy,1624,validation,1,4.3343477,0.99591774,1
features_1:1628,features_1.npy,1628,validation,1,4.672458,0.9974728,1
features_1:1635,features_1.npy,1635,validation,1,6.494564,0.9998105,1
features_1:1637,features_1.npy,1637,validation,1,3.8287747,0.99165374,1
features_1:1646,features_1.npy,1646,validation,1,5.25904,0.9989016,1
features_1:1655,features_1.npy,1655,validation,1,2.3147752,0.9323341,1
features_1:1656,features_1.npy,1656,validation,1,1.7465314,0.85990304,1
features_1:1665,features_1.npy,1665,validation,1,4.5512967,0.9969988,1
features_1:1667,features_1.npy,1667,validation,1,2.630489,0.95573884,1
features_1:1671,features_1.npy,1671,validation,1,8.291831,0.99998534,1
features_1:1676,features_1.npy,1676,validation,1,4.8727994,0.99809855,1
features_1:1677,features_1.npy,1677,validation,1,4.072285,0.9940836,1
features_1:1681,features_1.npy,1681,validation,1,2.7623804,0.9630329,1
features_1:1689,features_1.npy,1689,validation,1,6.559051,0.9998272,1
features_1:1701,features_1.npy,1701,validation,1,6.6713295,0.99985266,1
features_1:1705,features_1.npy,1705,validation,1,8.172497,0.9999826,1
features_1:1706,features_1.npy,1706,validation,1,4.293923,0.99567705,1
features_1:1713,features_1.npy,1713,validation,1,6.7787647,0.9998735,1
features_1:1725,features_1.npy,1725,validation,1,7.536944,0.99995697,1
features_1:1737,features_1.npy,1737,validation,1,5.0447125,0.99851054,1
features_1:1742,features_1.npy,1742,validation,1,6.5553346,0.99982625,1
features_1:1746,features_1.npy,1746,validation,1,1.7832093,0.86607355,1
features_1:1763,features_1.npy,1763,validation,1,5.091146,0.99860567,1
features_1:1766,features_1.npy,1766,validation,1,3.4202363,0.98517066,1
features_1:1777,features_1.npy,1777,validation,1,6.2305365,0.9997241,1
features_1:1797,features_1.npy,1797,validation,1,6.378606,0.99977654,1
features_1:1798,features_1.npy,1798,validation,1,6.3351474,0.99976224,1
features_1:1801,features_1.npy,1801,validation,1,5.321864,0.9989955,1
features_1:1804,features_1.npy,1804,validation,1,6.5692334,0.99982953,1
features_1:1806,features_1.npy,1806,validation,1,2.9326477,0.97075474,1
features_1:1807,features_1.npy,1807,validation,1,6.900593,0.99989367,1
features_1:1809,features_1.npy,1809,validation,1,3.8638825,0.99205726,1
features_1:1825,features_1.npy,1825,validation,1,4.056025,0.9939459,1
features_1:1837,features_1.npy,1837,validation,1,7.5797043,0.9999596,1
features_1:1838,features_1.npy,1838,validation,1,6.3645124,0.999772,1
features_1:1844,features_1.npy,1844,validation,1,2.8207285,0.9658779,1
features_1:1847,features_1.npy,1847,validation,1,7.419314,0.9999492,1
features_1:1851,features_1.npy,1851,validation,1,7.3969674,0.99994755,1
features_1:1881,features_1.npy,1881,validation,1,3.7199233,0.99026906,1
features_1:1883,features_1.npy,1883,validation,1,1.148228,0.7237392,1
features_1:1887,features_1.npy,1887,validation,1,8.408201,0.9999876,1
features_1:1890,features_1.npy,1890,validation,1,3.5527327,0.9876875,1
features_1:1895,features_1.npy,1895,validation,1,6.874127,0.9998896,1
features_1:1900,features_1.npy,1900,validation,1,4.8439207,0.998019,1
features_1:1916,features_1.npy,1916,validation,1,0.016665773,0.34363142,0
features_1:1918,features_1.npy,1918,validation,1,0.616454,0.5514075,1
features_1:1924,features_1.npy,1924,validation,1,6.924173,0.9998971,1
features_1:1926,features_1.npy,1926,validation,1,6.916611,0.99989605,1
features_1:1927,features_1.npy,1927,validation,1,4.736741,0.99769324,1
features_1:1939,features_1.npy,1939,validation,1,6.987973,0.99990606,1
features_1:1941,features_1.npy,1941,validation,1,3.0594902,0.975466,1
features_1:1947,features_1.npy,1947,validation,1,2.1453998,0.91545093,1
features_1:1949,features_1.npy,1949,validation,1,4.441496,0.99649304,1
features_1:1951,features_1.npy,1951,validation,1,3.5556962,0.9877387,1
features_1:1954,features_1.npy,1954,validation,1,3.1212099,0.9774824,1
features_1:1960,features_1.npy,1960,validation,1,5.770678,0.99946934,1
features_1:1963,features_1.npy,1963,validation,1,5.1239915,0.99866927,1
features_1:1980,features_1.npy,1980,validation,1,5.3559365,0.9990429,1
features_1:1987,features_1.npy,1987,validation,1,7.0961256,0.99991953,1
features_1:1993,features_1.npy,1993,validation,1,0.8771522,0.6404548,1
features_1:1994,features_1.npy,1994,validation,1,6.1337066,0.9996834,1
features_1:1995,features_1.npy,1995,validation,1,3.9052,0.9925074,1
features_1:2003,features_1.npy,2003,validation,1,2.7111979,0.96035075,1
features_1:2008,features_1.npy,2008,validation,1,7.4727526,0.9999529,1
features_1:2020,features_1.npy,2020,validation,1,3.7114296,0.9901518,1
features_1:2025,features_1.npy,2025,validation,1,1.9681563,0.8937719,1
features_1:2026,features_1.npy,2026,validation,1,1.5945721,0.83177274,1
features_1:2037,features_1.npy,2037,validation,1,5.0058217,0.99842596,1
features_1:2041,features_1.npy,2041,validation,1,6.8458986,0.9998851,1
features_1:2046,features_1.npy,2046,validation,1,2.5299985,0.94927967,1
features_1:2056,features_1.npy,2056,validation,1,5.3834667,0.9990797,1
features_1:2058,features_1.npy,2058,validation,1,6.59244,0.99983513,1
features_1:2071,features_1.npy,2071,validation,1,7.0765753,0.99991727,1
features_1:2081,features_1.npy,2081,validation,1,2.770809,0.96345764,1
features_1:2098,features_1.npy,2098,validation,1,6.298212,0.9997495,1
features_1:2116,features_1.npy,2116,validation,1,6.323138,0.9997582,1
features_1:2118,features_1.npy,2118,validation,1,1.8549504,0.8774787,1
features_1:2119,features_1.npy,2119,validation,1,6.0018406,0.99961805,1
features_1:2120,features_1.npy,2120,validation,1,6.6493206,0.9998479,1
features_1:2129,features_1.npy,2129,validation,1,6.691143,0.9998567,1
features_1:2151,features_1.npy,2151,validation,1,6.921084,0.99989676,1
features_1:2153,features_1.npy,2153,validation,1,0.5024313,0.5110238,1
features_1:2155,features_1.npy,2155,validation,1,4.096666,0.9942841,1
features_1:2165,features_1.npy,2165,validation,1,6.842072,0.99988437,1
features_1:2169,features_1.npy,2169,validation,1,5.3761735,0.9990702,1
features_1:2170,features_1.npy,2170,validation,1,5.8093905,0.9994978,1
features_1:2175,features_1.npy,2175,validation,1,5.0814643,0.9985864,1
features_1:2185,features_1.npy,2185,validation,1,1.9383994,0.889684,1
features_1:2197,features_1.npy,2197,validation,1,6.416769,0.99978834,1
features_1:2202,features_1.npy,2202,validation,1,4.282767,0.99560815,1
features_1:2208,features_1.npy,2208,validation,1,4.7777615,0.99782383,1
features_1:2212,features_1.npy,2212,validation,1,3.242163,0.98097515,1
features_1:2216,features_1.npy,2216,validation,1,6.063338,0.99965,1
features_1:2229,features_1.npy,2229,validation,1,7.055218,0.99991465,1
features_1:2232,features_1.npy,2232,validation,1,6.7457247,0.99986744,1
features_1:2235,features_1.npy,2235,validation,1,6.119278,0.9996768,1
features_1:2248,features_1.npy,2248,validation,1,1.8065667,0.8698821,1
features_1:2250,features_1.npy,2250,validation,1,5.4944587,0.99921405,1
features_1:2263,features_1.npy,2263,validation,1,4.085426,0.99419254,1
features_1:2268,features_1.npy,2268,validation,1,3.4786294,0.9863369,1
features_1:2275,features_1.npy,2275,validation,1,7.235042,0.99993396,1
features_1:2276,features_1.npy,2276,validation,1,0.45948303,0.4957466,1
features_1:2277,features_1.npy,2277,validation,1,0.33320898,0.45098177,1
features_1:2290,features_1.npy,2290,validation,1,0.85404027,0.63284695,1
features_1:2292,features_1.npy,2292,validation,1,7.1750097,0.999928,1
features_1:2294,features_1.npy,2294,validation,1,2.0166247,0.9001447,1
features_1:2308,features_1.npy,2308,validation,1,1.6069058,0.8342143,1
features_1:2311,features_1.npy,2311,validation,1,4.933393,0.9982553,1
features_1:2313,features_1.npy,2313,validation,1,2.2711499,0.928311,1
features_1:2322,features_1.npy,2322,validation,1,4.6102796,0.9972397,1
features_1:2327,features_1.npy,2327,validation,1,1.7991943,0.8686901,1
features_1:2333,features_1.npy,2333,validation,1,5.5267205,0.9992493,1
features_1:2352,features_1.npy,2352,validation,1,7.1861258,0.9999292,1
features_1:2353,features_1.npy,2353,validation,1,4.516116,0.99684525,1
features_1:2360,features_1.npy,2360,validation,1,5.2895036,0.9989483,1
features_1:2361,features_1.npy,2361,validation,1,5.1324573,0.9986852,1
features_1:2362,features_1.npy,2362,validation,1,2.4112246,0.94049567,1
features_1:2364,features_1.npy,2364,validation,1,3.5104425,0.9869337,1
features_1:2365,features_1.npy,2365,validation,1,2.9307694,0.9706788,1
features_1:2370,features_1.npy,2370,validation,1,5.0955796,0.99861443,1
features_1:2375,features_1.npy,2375,validation,1,5.9050827,0.9995617,1
features_1:2378,features_1.npy,2378,validation,1,1.4029835,0.79011333,1
features_1:2382,features_1.npy,2382,validation,1,6.5912952,0.9998349,1
features_0:1,features_0.npy,1,test,0,-7.0697265,2.185083e-05,0
features_0:4,features_0.npy,4,test,0,-5.0385303,0.00039319496,0
features_0:8,features_0.npy,8,test,0,-8.859022,1.7126652e-06,0
features_0:19,features_0.npy,19,test,0,-5.142345,0.00033921332,0
features_0:21,features_0.npy,21,test,0,-3.3041773,0.004619733,0
features_0:22,features_0.npy,22,test,0,-8.282156,3.892076e-06,0
features_0:26,features_0.npy,26,test,0,-4.8820033,0.000491248,0
features_0:34,features_0.npy,34,test,0,-7.0677743,2.1911615e-05,0
features_0:35,features_0.npy,35,test,0,-0.25039917,0.26362878,0
features_0:64,features_0.npy,64,test,0,-6.832534,3.06233e-05,0
features_0:87,features_0.npy,87,test,0,-7.419968,1.3274512e-05,0
features_0:91,features_0.npy,91,test,0,-6.884126,2.845562e-05,0
features_0:93,features_0.npy,93,test,0,-5.3888173,0.0002388879,0
features_0:112,features_0.npy,112,test,0,-7.1625223,1.9147861e-05,0
features_0:121,features_0.npy,121,test,0,-6.970569,2.5162111e-05,0
features_0:127,features_0.npy,127,test,0,-6.3622165,5.9799873e-05,0
