sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:659,features_0.npy,659,validation,0,-0.08662624016440783,0.37463728721027717,0
features_0:663,features_0.npy,663,validation,0,-1.0984001739929854,0.005424054216055856,0
features_0:684,features_0.npy,684,validation,0,-0.010687341396764189,0.44546291385640435,0
features_0:685,features_0.npy,685,validation,0,-0.5646545357351926,0.08691056373775499,0
features_0:686,features_0.npy,686,validation,0,-0.633023048785653,0.04141326811086497,0
features_0:689,features_0.npy,689,validation,0,-0.9615392862599659,0.010960763721097087,0
features_0:690,features_0.npy,690,validation,0,-0.2063759581825036,0.2767472714861191,0
features_0:696,features_0.npy,696,validation,0,-0.9031598868703642,0.01143160426703046,0
features_0:698,features_0.npy,698,validation,0,-0.08290585217064513,0.3500436906407031,0
features_0:702,features_0.npy,702,validation,0,-0.5994296438804092,0.04754163589616515,0
features_0:725,features_0.npy,725,validation,0,-1.2987780180440605,0.001528680852721558,0
features_0:740,features_0.npy,740,validation,0,-0.3897148002734936,0.12626788854760457,0
features_0:748,features_0.npy,748,validation,0,-1.6486559020749456,0.0002239925881180504,0
features_0:749,features_0.npy,749,validation,0,-1.4216430669777516,0.0011798623892521876,0
features_0:763,features_0.npy,763,validation,0,-1.1766658033013917,0.002846621453032335,0
features_0:769,features_0.npy,769,validation,0,-0.9017503537514076,0.011227701849038919,0
features_0:773,features_0.npy,773,validation,0,-1.8432575809625196,0.00014835488559299554,0
features_0:776,features_0.npy,776,validation,0,-1.1999537944195924,0.002046303415006703,0
features_0:779,features_0.npy,779,validation,0,0.213719054946824,0.6764305895711955,1
features_0:790,features_0.npy,790,validation,0,-0.9626038015719477,0.010971340130192719,0
features_0:795,features_0.npy,795,validation,0,-0.33715434580558584,0.16746844219057067,0
features_0:801,features_0.npy,801,validation,0,-1.2808326995599093,0.0013730997433530027,0
features_0:804,features_0.npy,804,validation,0,-1.3306987085018893,0.002150601502781061,0
features_0:805,features_0.npy,805,validation,0,-1.1530995888618176,0.0041617230301175465,0
features_0:821,features_0.npy,821,validation,0,-0.8905535336410145,0.01066019766608617,0
features_0:822,features_0.npy,822,validation,0,-1.4319110588475752,0.0007107176252393632,0
features_0:827,features_0.npy,827,validation,0,-0.24645186872908142,0.1985954184939252,0
features_0:830,features_0.npy,830,validation,0,-0.20139163068837473,0.2620052896564166,0
features_0:831,features_0.npy,831,validation,0,-0.7284358277689305,0.019313668440192725,0
features_0:835,features_0.npy,835,validation,0,-0.15934840813326107,0.3435940389561245,0
features_0:837,features_0.npy,837,validation,0,-1.0093063875332358,0.006224482885196796,0
features_0:853,features_0.npy,853,validation,0,-0.8653172173306644,0.012388662469124345,0
features_0:854,features_0.npy,854,validation,0,-0.3328747483361955,0.1620362255424332,0
features_0:860,features_0.npy,860,validation,0,-0.4642924190250851,0.08256200879237964,0
features_0:866,features_0.npy,866,validation,0,-0.4986107687362867,0.08353574625936702,0
features_0:871,features_0.npy,871,validation,0,-0.9715698070068254,0.007956490395334007,0
features_0:877,features_0.npy,877,validation,0,-0.3833862524798316,0.11246588207168218,0
features_0:883,features_0.npy,883,validation,0,-1.0305707614597028,0.006922945697067669,0
features_0:891,features_0.npy,891,validation,0,-1.4265504987207516,0.0009047081502543648,0
features_0:896,features_0.npy,896,validation,0,-0.9815421775950038,0.007357446028178813,0
features_0:897,features_0.npy,897,validation,0,-0.0424978764116286,0.41226117090549347,0
features_0:913,features_0.npy,913,validation,0,-0.8657349618601431,0.01627718357591402,0
features_0:927,features_0.npy,927,validation,0,-1.170000328424077,0.0024827169255657823,0
features_0:951,features_0.npy,951,validation,0,-1.3528163215409341,0.0013280918885553666,0
features_0:954,features_0.npy,954,validation,0,-0.604095158231418,0.054501224809839585,0
features_0:955,features_0.npy,955,validation,0,-1.5827696158572344,0.0003257409534062878,0
features_0:960,features_0.npy,960,validation,0,-0.5780627512446623,0.06268485210744495,0
features_0:961,features_0.npy,961,validation,0,-1.5867599091289208,0.00032059762142081465,0
features_0:971,features_0.npy,971,validation,0,-1.816694342131826,8.759616815862733e-05,0
features_0:972,features_0.npy,972,validation,0,0.2228165560279068,0.749371888720694,1
features_0:975,features_0.npy,975,validation,0,-0.3354300702222905,0.16705166781908956,0
features_0:995,features_0.npy,995,validation,0,-1.4547870814066857,0.0006920257372492564,0
features_0:996,features_0.npy,996,validation,0,-1.1080207356087972,0.00489832494156788,0
features_0:1002,features_0.npy,1002,validation,0,-0.36935064342781443,0.15010759620586192,0
features_0:1011,features_0.npy,1011,validation,0,-1.0926472789177495,0.004222735931489819,0
features_0:1012,features_0.npy,1012,validation,0,-2.254170110469249,1.1553033471388307e-05,0
features_0:1014,features_0.npy,1014,validation,0,-0.012751369425933542,0.4331973200503681,0
features_0:1016,features_0.npy,1016,validation,0,-0.14511155850112376,0.3431833524295048,0
features_0:1017,features_0.npy,1017,validation,0,-2.074017829331741,2.9759256153612723e-05,0
features_0:1019,features_0.npy,1019,validation,0,-0.44954773651035196,0.10386456639445929,0
features_0:1025,features_0.npy,1025,validation,0,-1.2730596457117598,0.0019165917419338187,0
features_0:1028,features_0.npy,1028,validation,0,-0.8251221229929765,0.015724026768329676,0
features_0:1038,features_0.npy,1038,validation,0,-1.1614782590893569,0.0029951357181958087,0
features_0:1039,features_0.npy,1039,validation,0,-0.7937238845289349,0.024222297229952193,0
features_0:1051,features_0.npy,1051,validation,0,-0.19594999182581763,0.2524101002897784,0
features_0:1056,features_0.npy,1056,validation,0,-1.1825759393714863,0.0020114173435269917,0
features_0:1059,features_0.npy,1059,validation,0,-0.686573056230301,0.025173470906285106,0
features_0:1062,features_0.npy,1062,validation,0,-0.76199132549688,0.025676334994967114,0
features_0:1069,features_0.npy,1069,validation,0,-1.029295259382918,0.007139944924982734,0
features_0:1070,features_0.npy,1070,validation,0,-1.011321708336316,0.005649756219531762,0
features_0:1072,features_0.npy,1072,validation,0,-1.0413207906150694,0.005097460328536158,0
features_0:1077,features_0.npy,1077,validation,0,-1.2241169505321925,0.001968837621570958,0
features_0:1081,features_0.npy,1081,validation,0,0.6583891282402398,0.9386885019604794,1
features_0:1086,features_0.npy,1086,validation,0,-0.6574150561621926,0.03312576648288082,0
features_0:1095,features_0.npy,1095,validation,0,-0.2555637834114689,0.15986244093818372,0
features_0:1099,features_0.npy,1099,validation,0,-0.8303684163199778,0.016295627105682747,0
features_0:1109,features_0.npy,1109,validation,0,-0.6063778389827339,0.07125619679669667,0
features_0:1115,features_0.npy,1115,validation,0,-1.3311927066356897,0.001495433784123139,0
features_0:1119,features_0.npy,1119,validation,0,-1.151019166648318,0.002729822484899799,0
features_0:1122,features_0.npy,1122,validation,0,-1.074127073121512,0.006083532367675395,0
features_0:1123,features_0.npy,1123,validation,0,-0.9818164126858141,0.009148565823766039,0
features_0:1127,features_0.npy,1127,validation,0,0.24671322754205977,0.751271406962539,1
features_0:1129,features_0.npy,1129,validation,0,-2.1971887292146453,2.063212849715969e-05,0
features_0:1136,features_0.npy,1136,validation,0,0.8435746907033705,0.9817277282853109,1
features_0:1141,features_0.npy,1141,validation,0,-0.465929169448511,0.07733341998898938,0
features_0:1143,features_0.npy,1143,validation,0,-1.5136056700112235,0.00043449918776227386,0
features_0:1152,features_0.npy,1152,validation,0,-1.2896557305853336,0.0011724783689454942,0
features_0:1153,features_0.npy,1153,validation,0,-0.48616864762883794,0.08250248117606582,0
features_0:1166,features_0.npy,1166,validation,0,-1.2924456982885257,0.0017256295324859232,0
features_0:1183,features_0.npy,1183,validation,0,-1.0107325563182206,0.005703781537135672,0
features_0:1184,features_0.npy,1184,validation,0,0.07242567666453148,0.5647720268660715,0
features_0:1186,features_0.npy,1186,validation,0,0.5168675633844785,0.9201006350053398,1
features_0:1194,features_0.npy,1194,validation,0,-1.2047329491911118,0.002198958926794533,0
features_0:1195,features_0.npy,1195,validation,0,-0.3199767989571624,0.1368339739984123,0
features_0:1207,features_0.npy,1207,validation,0,-1.3882646542508115,0.0010994557344454084,0
features_0:1215,features_0.npy,1215,validation,0,-0.7136616500852992,0.04033976090045464,0
features_0:1216,features_0.npy,1216,validation,0,-1.1429207080283597,0.002509960803038286,0
features_0:1218,features_0.npy,1218,validation,0,-0.4231415431150926,0.11329957716116476,0
features_0:1219,features_0.npy,1219,validation,0,-0.1972151414792609,0.24624829622178077,0
features_0:1241,features_0.npy,1241,validation,0,-1.2570599626512282,0.002165426644228312,0
features_0:1257,features_0.npy,1257,validation,0,-0.848102646000723,0.015327180241349474,0
features_0:1264,features_0.npy,1264,validation,0,-2.1251371775054153,2.175426824434849e-05,0
features_0:1266,features_0.npy,1266,validation,0,-1.262013710716803,0.0021540609158615504,0
features_0:1279,features_0.npy,1279,validation,0,-1.5558565294699693,0.0003436086490433737,0
features_0:1283,features_0.npy,1283,validation,0,-0.71385151290157,0.025878417635003904,0
features_0:1291,features_0.npy,1291,validation,0,-0.7052083355855762,0.03289265301706573,0
features_0:1294,features_0.npy,1294,validation,0,0.29561614707770845,0.7843250566225908,1
features_0:1300,features_0.npy,1300,validation,0,-0.655317967948301,0.035600934458343794,0
features_0:1306,features_0.npy,1306,validation,0,-0.9343576442951667,0.011746811560042734,0
features_0:1327,features_0.npy,1327,validation,0,-0.39909843442837795,0.11606787156362999,0
features_0:1332,features_0.npy,1332,validation,0,-0.9081755893335716,0.011809117189111592,0
features_0:1337,features_0.npy,1337,validation,0,-0.3792463699590339,0.10245109790716915,0
features_0:1356,features_0.npy,1356,validation,0,-1.8175851367304439,9.044087302676147e-05,0
features_0:1367,features_0.npy,1367,validation,0,-0.15281168928653377,0.31426032123963454,0
features_0:1371,features_0.npy,1371,validation,0,-0.504838631907716,0.07482960728151569,0
features_0:1377,features_0.npy,1377,validation,0,-1.012903948845114,0.005433054805078044,0
features_0:1378,features_0.npy,1378,validation,0,-2.358180213319024,8.070964368554074e-06,0
features_0:1394,features_0.npy,1394,validation,0,-0.956313604137716,0.008116112980878094,0
features_0:1402,features_0.npy,1402,validation,0,-0.6866210745981481,0.02851807552008978,0
features_0:1408,features_0.npy,1408,validation,0,-0.932968401467924,0.00783563527280997,0
features_0:1410,features_0.npy,1410,validation,0,-1.4431116562951338,0.0006804000586350899,0
features_0:1411,features_0.npy,1411,validation,0,-1.167115820056512,0.0027809053885519985,0
features_0:1412,features_0.npy,1412,validation,0,-1.199951584924519,0.002800467259493833,0
features_0:1413,features_0.npy,1413,validation,0,-0.35739745814837864,0.15164907330487512,0
features_0:1416,features_0.npy,1416,validation,0,-0.9565023220510414,0.009101889845369913,0
features_0:1420,features_0.npy,1420,validation,0,-0.8936110414927898,0.010050382221737432,0
features_0:1425,features_0.npy,1425,validation,0,-1.2382812653122406,0.002472778696470714,0
features_0:1426,features_0.npy,1426,validation,0,-0.9339149419924195,0.012470999965951001,0
features_0:1427,features_0.npy,1427,validation,0,-0.6989782832848798,0.030693924666367063,0
features_0:1430,features_0.npy,1430,validation,0,-1.5645906866817902,0.00043365172374511263,0
features_0:1434,features_0.npy,1434,validation,0,-1.1767394548248382,0.0023896991931227967,0
features_0:1437,features_0.npy,1437,validation,0,-0.5148376310796418,0.0609329266353862,0
features_0:1445,features_0.npy,1445,validation,0,-0.7522791374928358,0.022693619480308225,0
features_0:1447,features_0.npy,1447,validation,0,-0.5063234977499469,0.06932589673922437,0
features_0:1460,features_0.npy,1460,validation,0,-0.6879993150626096,0.049808529580614144,0
features_0:1468,features_0.npy,1468,validation,0,-1.2041695617083572,0.0027021487073585156,0
features_0:1478,features_0.npy,1478,validation,0,-0.8602802730460419,0.013083936897894827,0
features_0:1480,features_0.npy,1480,validation,0,-0.23173254423067122,0.26339083108684325,0
features_0:1482,features_0.npy,1482,validation,0,-0.8378426302579303,0.013415960485131611,0
features_0:1484,features_0.npy,1484,validation,0,-0.0828792066358193,0.3584058547207937,0
features_0:1494,features_0.npy,1494,validation,0,-1.389172837635033,0.0014377976354188467,0
features_0:1499,features_0.npy,1499,validation,0,-0.9550176830827881,0.007709279879910352,0
features_0:1502,features_0.npy,1502,validation,0,-1.3469535847560292,0.0010555951034595299,0
features_0:1503,features_0.npy,1503,validation,0,-0.5377305552404985,0.09420488607701226,0
features_0:1512,features_0.npy,1512,validation,0,-1.290337201568585,0.0019590178454878997,0
features_0:1515,features_0.npy,1515,validation,0,-0.7408002010969253,0.0254092387244517,0
features_0:1522,features_0.npy,1522,validation,0,-1.422993435498201,0.0008060632646400958,0
features_0:1523,features_0.npy,1523,validation,0,-1.1603760407070076,0.003170596942669493,0
features_0:1527,features_0.npy,1527,validation,0,-1.1803233309754375,0.003278027149552532,0
features_0:1546,features_0.npy,1546,validation,0,0.2981440776528138,0.7855072805914738,1
features_0:1548,features_0.npy,1548,validation,0,-0.9174950139632606,0.008448932468239424,0
features_0:1550,features_0.npy,1550,validation,0,-2.139061774905395,3.0374551356959604e-05,0
features_0:1552,features_0.npy,1552,validation,0,-1.7300357777773945,0.00015554629520582057,0
features_0:1556,features_0.npy,1556,validation,0,-1.6423929366281982,0.00022287020324959894,0
features_0:1561,features_0.npy,1561,validation,0,-0.6485490319827564,0.03964619679210819,0
features_0:1566,features_0.npy,1566,validation,0,-0.811879593304233,0.016897764398495267,0
features_0:1576,features_0.npy,1576,validation,0,-1.0247498961857908,0.004534363467545594,0
features_0:1589,features_0.npy,1589,validation,0,-0.8320605600821711,0.018640185698817202,0
features_0:1607,features_0.npy,1607,validation,0,-1.3781638879524978,0.0008159713980007644,0
features_0:1608,features_0.npy,1608,validation,0,-0.5765708367226912,0.05665182356234731,0
features_0:1610,features_0.npy,1610,validation,0,-1.5735929153252335,0.0005130318949151768,0
features_0:1613,features_0.npy,1613,validation,0,0.0106329509118405,0.4382309848647421,0
features_0:1627,features_0.npy,1627,validation,0,-0.29780461071965875,0.13720882164283743,0
features_0:1646,features_0.npy,1646,validation,0,0.045868933931692966,0.5365012042468171,0
features_1:1,features_1.npy,1,validation,1,1.4811899561836024,0.9992880699725714,1
features_1:9,features_1.npy,9,validation,1,0.49033760432362206,0.8957212628705076,1
features_1:20,features_1.npy,20,validation,1,2.123116200246476,0.9999749284043261,1
features_1:27,features_1.npy,27,validation,1,1.3119528681054666,0.9984632168952542,1
features_1:28,features_1.npy,28,validation,1,1.4771533916421493,0.9993788036879018,1
features_1:41,features_1.npy,41,validation,1,1.381376692336989,0.9987602958494131,1
features_1:50,features_1.npy,50,validation,1,0.7494262963706301,0.9657113672463126,1
features_1:54,features_1.npy,54,validation,1,1.2001086916275292,0.994769750636098,1
features_1:57,features_1.npy,57,validation,1,0.9932010757279671,0.9891585512507979,1
features_1:66,features_1.npy,66,validation,1,1.543157835792035,0.999446346021101,1
features_1:71,features_1.npy,71,validation,1,0.8522564739548166,0.9833210879397114,1
features_1:83,features_1.npy,83,validation,1,0.8576621255072993,0.9821658006449573,1
features_1:85,features_1.npy,85,validation,1,1.5354380204528113,0.9994789055875529,1
features_1:89,features_1.npy,89,validation,1,0.7016020558459486,0.9759513004687911,1
features_1:94,features_1.npy,94,validation,1,1.0439963366355123,0.991374399217424,1
features_1:101,features_1.npy,101,validation,1,1.4707084729876059,0.999073035443072,1
features_1:105,features_1.npy,105,validation,1,0.8668313107852604,0.983370867309177,1
features_1:110,features_1.npy,110,validation,1,0.8506252030119179,0.9832721292445182,1
features_1:113,features_1.npy,113,validation,1,1.7262850014263689,0.9997365115048863,1
features_1:115,features_1.npy,115,validation,1,1.6393617609961284,0.999648883462196,1
features_1:116,features_1.npy,116,validation,1,1.4585451589534981,0.999082414762307,1
features_1:125,features_1.npy,125,validation,1,1.1050604399675183,0.9958547501257223,1
features_1:127,features_1.npy,127,validation,1,0.9717738919115664,0.9894466798246558,1
features_1:129,features_1.npy,129,validation,1,1.4788470970437448,0.999013699941542,1
features_1:140,features_1.npy,140,validation,1,2.12186874998439,0.9999587976384998,1
features_1:145,features_1.npy,145,validation,1,1.1001316674488846,0.9943016122300247,1
features_1:163,features_1.npy,163,validation,1,1.5543596454250506,0.999422702500682,1
features_1:197,features_1.npy,197,validation,1,0.20420522224118423,0.729537312746877,1
features_1:213,features_1.npy,213,validation,1,0.7650960275953793,0.9761984111653458,1
features_1:236,features_1.npy,236,validation,1,1.256330616062393,0.9973190792472268,1
features_1:241,features_1.npy,241,validation,1,1.5759395410152643,0.9994189332693569,1
features_1:243,features_1.npy,243,validation,1,1.7824861075574108,0.999773494139049,1
features_1:250,features_1.npy,250,validation,1,2.093593833944613,0.9999616413232552,1
features_1:260,features_1.npy,260,validation,1,1.4796840410280112,0.9993801391425936,1
features_1:265,features_1.npy,265,validation,1,1.1447905740353528,0.994685577835719,1
features_1:273,features_1.npy,273,validation,1,0.970191845508503,0.9897541903525446,1
features_1:275,features_1.npy,275,validation,1,0.6486114674229032,0.9529288368316642,1
features_1:286,features_1.npy,286,validation,1,0.5274311240855496,0.9162027721044474,1
features_1:290,features_1.npy,290,validation,1,0.3172883622888945,0.8165741596381121,1
features_1:297,features_1.npy,297,validation,1,1.7070926847148002,0.9997374578606111,1
features_1:300,features_1.npy,300,validation,1,1.3075975715546695,0.9971015518055729,1
features_1:301,features_1.npy,301,validation,1,2.2554408306295834,0.9999824437839587,1
features_1:302,features_1.npy,302,validation,1,1.7800999500243815,0.9997615765732284,1
features_1:303,features_1.npy,303,validation,1,2.2356646126957997,0.9999796406821719,1
features_1:304,features_1.npy,304,validation,1,1.378351729876102,0.9986632647992122,1
features_1:307,features_1.npy,307,validation,1,1.2823079354934914,0.9982125076904278,1
features_1:310,features_1.npy,310,validation,1,2.0776495822253236,0.9999546584446524,1
features_1:323,features_1.npy,323,validation,1,1.5100274248535825,0.9993167747276104,1
features_1:335,features_1.npy,335,validation,1,0.5624766111054456,0.9154944687053073,1
features_1:337,features_1.npy,337,validation,1,1.434066213213205,0.9991101230031727,1
features_1:344,features_1.npy,344,validation,1,1.8250496911192613,0.9998161399201946,1
features_1:347,features_1.npy,347,validation,1,0.8061811331504246,0.9753837434956649,1
features_1:349,features_1.npy,349,validation,1,1.0835365892852153,0.9949545850934831,1
features_1:353,features_1.npy,353,validation,1,1.1702625141909737,0.9969179970108819,1
features_1:363,features_1.npy,363,validation,1,0.9684231669692541,0.9863422791833558,1
features_1:374,features_1.npy,374,validation,1,1.158567524961376,0.9960634933634154,1
features_1:377,features_1.npy,377,validation,1,2.1054404942187004,0.9999496621439361,1
features_1:403,features_1.npy,403,validation,1,1.1914516648578253,0.9957322162513822,1
features_1:405,features_1.npy,405,validation,1,1.68390712654355,0.9996374979597032,1
features_1:426,features_1.npy,426,validation,1,0.9827444205667157,0.9914553442687429,1
features_1:427,features_1.npy,427,validation,1,2.089977975854283,0.9999741415266021,1
features_1:440,features_1.npy,440,validation,1,1.3490764155770871,0.9984195310241282,1
features_1:448,features_1.npy,448,validation,1,1.735941377745344,0.9997508423578626,1
features_1:453,features_1.npy,453,validation,1,1.83584105853814,0.999845102397791,1
features_1:455,features_1.npy,455,validation,1,0.9608109391390304,0.9892584867517471,1
features_1:458,features_1.npy,458,validation,1,1.13242439044177,0.9947684847830999,1
features_1:473,features_1.npy,473,validation,1,1.958433307745064,0.9999454441058688,1
features_1:477,features_1.npy,477,validation,1,1.7203151424063463,0.9997060020124551,1
features_1:481,features_1.npy,481,validation,1,0.8631194684829501,0.9825084960315678,1
features_1:488,features_1.npy,488,validation,1,0.17539246223144397,0.5787920647599545,1
features_1:493,features_1.npy,493,validation,1,1.8664577663391047,0.9998043382258812,1
features_1:497,features_1.npy,497,validation,1,1.279965830903725,0.9968077343419864,1
features_1:508,features_1.npy,508,validation,1,1.6077939960439873,0.9995297670926491,1
features_1:514,features_1.npy,514,validation,1,0.58406955086696,0.941232483744658,1
features_1:516,features_1.npy,516,validation,1,1.9420450562042841,0.9999033150401246,1
features_1:519,features_1.npy,519,validation,1,1.0412958067273046,0.9901208798839622,1
features_1:526,features_1.npy,526,validation,1,1.8789060993158229,0.9998976093793243,1
features_1:529,features_1.npy,529,validation,1,1.6011826455627087,0.999642969466594,1
features_1:548,features_1.npy,548,validation,1,0.5284737942821477,0.8956781073442095,1
features_1:552,features_1.npy,552,validation,1,1.8073239538729935,0.9998970456831364,1
features_1:558,features_1.npy,558,validation,1,1.0965832253545849,0.9936493600484797,1
features_1:569,features_1.npy,569,validation,1,0.9566526659029659,0.9881214626576389,1
features_1:574,features_1.npy,574,validation,1,1.119800263488544,0.9948454809976071,1
features_1:575,features_1.npy,575,validation,1,1.3649577048463601,0.9983339641095437,1
features_1:580,features_1.npy,580,validation,1,0.8652694821152173,0.9810805930578805,1
features_1:583,features_1.npy,583,validation,1,1.5212460454938161,0.9993420301097411,1
features_1:589,features_1.npy,589,validation,1,1.0626755569014685,0.9934113126549071,1
features_1:606,features_1.npy,606,validation,1,1.413574231763197,0.9987424824146652,1
features_1:607,features_1.npy,607,validation,1,1.684066921399734,0.9997499859213723,1
features_1:619,features_1.npy,619,validation,1,0.7785186470049232,0.9775392383302908,1
features_1:628,features_1.npy,628,validation,1,0.9114218383474598,0.9832412990563979,1
features_1:632,features_1.npy,632,validation,1,1.3798867670565655,0.9985399012840912,1
features_1:636,features_1.npy,636,validation,1,0.47622252139391286,0.8909874525220068,1
features_1:647,features_1.npy,647,validation,1,1.4388026881198308,0.9989727805675853,1
features_1:656,features_1.npy,656,validation,1,1.6351509454251965,0.9997465843654985,1
features_1:661,features_1.npy,661,validation,1,1.0910725131908001,0.9931761229799596,1
features_1:663,features_1.npy,663,validation,1,1.2658322519065932,0.997389725420779,1
features_1:664,features_1.npy,664,validation,1,0.8543057831259471,0.9775485611709247,1
features_1:669,features_1.npy,669,validation,1,1.2501743788283457,0.9968142380808317,1
features_1:677,features_1.npy,677,validation,1,1.6859531798311034,0.9996989785519022,1
features_1:681,features_1.npy,681,validation,1,0.972360890922806,0.9910014666626024,1
features_1:684,features_1.npy,684,validation,1,0.7810348445199391,0.9752662863879783,1
features_1:687,features_1.npy,687,validation,1,1.526578285394578,0.9991889566225225,1
features_1:694,features_1.npy,694,validation,1,1.2419638069300822,0.9977713462928763,1
features_1:703,features_1.npy,703,validation,1,0.8182244635305663,0.9788802112319474,1
features_1:713,features_1.npy,713,validation,1,1.8277811342993424,0.9998835705870042,1
features_1:719,features_1.npy,719,validation,1,0.6594303582015572,0.9522054898668457,1
features_1:725,features_1.npy,725,validation,1,1.1906044057790766,0.9968397309088214,1
features_1:726,features_1.npy,726,validation,1,0.8040374156811116,0.9700251199317537,1
features_1:735,features_1.npy,735,validation,1,0.9540707605687884,0.9902765743773573,1
features_1:737,features_1.npy,737,validation,1,0.6012237637125025,0.9374004156367967,1
features_1:748,features_1.npy,748,validation,1,1.334476669027912,0.9982609109662544,1
features_1:750,features_1.npy,750,validation,1,0.12822839804209296,0.5993096047738479,1
features_1:754,features_1.npy,754,validation,1,0.9111636792199632,0.9856837339104372,1
features_1:760,features_1.npy,760,validation,1,0.7755556533853792,0.9708649928698815,1
features_1:769,features_1.npy,769,validation,1,0.7964000379215637,0.9755768662801978,1
features_1:775,features_1.npy,775,validation,1,1.4723451267075327,0.99903848528913,1
features_1:778,features_1.npy,778,validation,1,0.6183673775294344,0.9589090546044728,1
features_1:782,features_1.npy,782,validation,1,0.7716426711403124,0.9723379065958075,1
features_1:783,features_1.npy,783,validation,1,2.2813259082178723,0.9999834953992239,1
features_1:786,features_1.npy,786,validation,1,1.1456284841286106,0.9958553970183519,1
features_1:788,features_1.npy,788,validation,1,1.2396888570816742,0.9968406497843665,1
features_1:791,features_1.npy,791,validation,1,1.6311157119211683,0.9996021302398079,1
features_1:792,features_1.npy,792,validation,1,1.3738263738708192,0.9983570888987391,1
features_1:793,features_1.npy,793,validation,1,1.2671674512431879,0.9976134101827775,1
features_1:804,features_1.npy,804,validation,1,0.9564072796099965,0.9876668510372507,1
features_1:808,features_1.npy,808,validation,1,0.4116798082874738,0.8753897010397008,1
features_1:813,features_1.npy,813,validation,1,0.921612662332721,0.987395772901184,1
features_1:821,features_1.npy,821,validation,1,0.9348351075404988,0.9898117197012726,1
features_1:834,features_1.npy,834,validation,1,1.8624678048301935,0.999897430336115,1
features_1:837,features_1.npy,837,validation,1,0.8964871318116705,0.9863284886700073,1
features_1:845,features_1.npy,845,validation,1,1.3420715227457802,0.9980039591705049,1
features_1:861,features_1.npy,861,validation,1,0.8585582358981484,0.9898358001044099,1
features_1:868,features_1.npy,868,validation,1,0.7989984993895671,0.967961705369348,1
features_1:886,features_1.npy,886,validation,1,0.5242644847078004,0.9075474043726153,1
features_1:891,features_1.npy,891,validation,1,1.64366755324245,0.9996598492457895,1
features_1:898,features_1.npy,898,validation,1,1.563867800478937,0.9995408688351857,1
features_1:901,features_1.npy,901,validation,1,1.2957860492688158,0.9982214319067488,1
features_1:902,features_1.npy,902,validation,1,0.8022282316418977,0.9813622078382658,1
features_1:906,features_1.npy,906,validation,1,1.1036264185946234,0.9959527143434042,1
features_1:908,features_1.npy,908,validation,1,1.7840712825952736,0.9997882514911272,1
features_1:911,features_1.npy,911,validation,1,0.5639847323902968,0.9263302578132929,1
features_1:920,features_1.npy,920,validation,1,0.9988833723092987,0.9931157184412032,1
features_1:939,features_1.npy,939,validation,1,2.2581610287860756,0.9999832240257627,1
features_1:947,features_1.npy,947,validation,1,1.5435546319534936,0.9993515826228323,1
features_1:955,features_1.npy,955,validation,1,0.20863188274450833,0.7245510642269568,1
features_1:959,features_1.npy,959,validation,1,1.34228437346616,0.9989670319910099,1
features_1:961,features_1.npy,961,validation,1,0.2748150507473859,0.7609825723931231,1
features_1:963,features_1.npy,963,validation,1,1.591866104454141,0.9994933923083913,1
features_1:970,features_1.npy,970,validation,1,1.1299538688509487,0.995492358248668,1
features_1:973,features_1.npy,973,validation,1,2.160010743149991,0.9999792806621445,1
features_1:979,features_1.npy,979,validation,1,0.9532297934048445,0.9864926517878245,1
features_1:984,features_1.npy,984,validation,1,0.46998069830917855,0.8938803374783552,1
features_1:986,features_1.npy,986,validation,1,1.3128287757028692,0.9983142941496016,1
features_1:992,features_1.npy,992,validation,1,1.8900343969368998,0.9998824531964953,1
features_1:1007,features_1.npy,1007,validation,1,1.300994525450742,0.9979683431537136,1
features_1:1008,features_1.npy,1008,validation,1,1.170862854929776,0.9959734150075092,1
features_1:1012,features_1.npy,1012,validation,1,0.9973427858337197,0.9876188081067377,1
features_1:1026,features_1.npy,1026,validation,1,1.167279801403337,0.9954578166927952,1
features_1:1030,features_1.npy,1030,validation,1,0.6310841241112527,0.9501696868669922,1
features_1:1035,features_1.npy,1035,validation,1,1.146219639506065,0.9953013219199492,1
features_1:1043,features_1.npy,1043,validation,1,0.9734426283281374,0.9905348462426845,1
features_1:1048,features_1.npy,1048,validation,1,0.5895425780953806,0.9422265620122341,1
features_1:1049,features_1.npy,1049,validation,1,1.8441556353008486,0.9998776338277302,1
features_1:1058,features_1.npy,1058,validation,1,1.1723809396071558,0.9963527534073984,1
features_1:1090,features_1.npy,1090,validation,1,1.295211987947024,0.998274299002366,1
features_1:1092,features_1.npy,1092,validation,1,1.5327571501599482,0.9993927918376386,1
features_1:1100,features_1.npy,1100,validation,1,0.4450729122579125,0.8700308421644772,1
features_1:1102,features_1.npy,1102,validation,1,0.9886511356067236,0.9917076692549713,1
features_1:1112,features_1.npy,1112,validation,1,1.0489479948239964,0.9938136303656542,1
features_1:1124,features_1.npy,1124,validation,1,0.7445976910961414,0.967435525879601,1
features_1:1125,features_1.npy,1125,validation,1,0.3012590710009583,0.796898839730728,1
features_1:1131,features_1.npy,1131,validation,1,1.459808820177216,0.9989284131847311,1
features_1:1153,features_1.npy,1153,validation,1,1.2866066098394553,0.9975514643957452,1
features_1:1156,features_1.npy,1156,validation,1,0.7708756082297341,0.9679707881282313,1
