sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1399,features_1.npy,1399,validation,1,5.565471172332764,0.9961868194254216,1
features_1:1410,features_1.npy,1410,validation,1,9.136483192443848,0.9998923462879269,1
features_1:1428,features_1.npy,1428,validation,1,6.442418098449707,0.9984099811107047,1
features_1:1430,features_1.npy,1430,validation,1,3.5638749599456787,0.9724515762113688,1
features_1:1441,features_1.npy,1441,validation,1,1.4991865158081055,0.8174531165670336,1
features_1:1442,features_1.npy,1442,validation,1,4.424808979034424,0.988165240143068,1
features_1:1455,features_1.npy,1455,validation,1,7.852744102478027,0.9996114671014832,1
features_1:1462,features_1.npy,1462,validation,1,0.29576683044433594,0.5734073586676884,0
features_1:1475,features_1.npy,1475,validation,1,6.622124195098877,0.9986711666632486,1
features_1:1496,features_1.npy,1496,validation,1,4.859188556671143,0.9923029289305704,1
features_1:1518,features_1.npy,1518,validation,1,4.8299994468688965,0.9920767535278965,1
features_1:1535,features_1.npy,1535,validation,1,1.1272858381271362,0.7553376623903669,1
features_1:1554,features_1.npy,1554,validation,1,9.750521659851074,0.9999417391328507,1
features_1:1560,features_1.npy,1560,validation,1,5.908897399902344,0.997292173240179,1
features_1:1562,features_1.npy,1562,validation,1,5.527307033538818,0.9960390676170523,1
features_1:1565,features_1.npy,1565,validation,1,5.783234596252441,0.9969307087506395,1
features_1:1573,features_1.npy,1573,validation,1,0.5196890830993652,0.6270750606694072,1
features_1:1576,features_1.npy,1576,validation,1,4.427738189697266,0.9881994474392741,1
features_1:1577,features_1.npy,1577,validation,1,4.156225681304932,0.9845750785946542,1
features_1:1585,features_1.npy,1585,validation,1,7.784959316253662,0.9995842286856698,1
features_1:1603,features_1.npy,1603,validation,1,7.9887471199035645,0.9996608561896562,1
features_1:1607,features_1.npy,1607,validation,1,9.435995101928711,0.9999202070096908,1
features_1:1609,features_1.npy,1609,validation,1,7.913814067840576,0.9996344763804462,1
features_1:1620,features_1.npy,1620,validation,1,9.001508712768555,0.9998767914277004,1
features_1:1622,features_1.npy,1622,validation,1,4.013271331787109,0.9822467043093412,1
features_1:1624,features_1.npy,1624,validation,1,7.94944429397583,0.9996472662694074,1
features_1:1628,features_1.npy,1628,validation,1,5.1548943519592285,0.9942620246236482,1
features_1:1635,features_1.npy,1635,validation,1,5.861625671386719,0.9971614679371678,1
features_1:1637,features_1.npy,1637,validation,1,4.3907389640808105,0.9877601026199008,1
features_1:1646,features_1.npy,1646,validation,1,3.630387306213379,0.9741785058536658,1
features_1:1655,features_1.npy,1655,validation,1,3.6321210861206055,0.9742220828079484,1
features_1:1656,features_1.npy,1656,validation,1,4.19299840927124,0.9851237078374714,1
features_1:1665,features_1.npy,1665,validation,1,2.7400193214416504,0.9393471975142828,1
features_1:1667,features_1.npy,1667,validation,1,7.444188594818115,0.9994155113843487,1
features_1:1671,features_1.npy,1671,validation,1,8.470211029052734,0.9997904232689678,1
features_1:1676,features_1.npy,1676,validation,1,3.327432155609131,0.9653579985740357,1
features_1:1677,features_1.npy,1677,validation,1,6.628203868865967,0.9986792103895429,1
features_1:1681,features_1.npy,1681,validation,1,6.129745960235596,0.9978275956462435,1
features_1:1689,features_1.npy,1689,validation,1,7.01069974899292,0.9990986361198508,1
features_1:1701,features_1.npy,1701,validation,1,8.704960823059082,0.9998342660176174,1
features_1:1705,features_1.npy,1705,validation,1,8.289648056030273,0.9997489602154802,1
features_1:1706,features_1.npy,1706,validation,1,2.6847786903381348,0.9361224720781207,1
features_1:1713,features_1.npy,1713,validation,1,6.386773586273193,0.9983191503177336,1
features_1:1725,features_1.npy,1725,validation,1,8.154655456542969,0.9997126882829668,1
features_1:1737,features_1.npy,1737,validation,1,7.396068096160889,0.9993867154693745,1
features_1:1742,features_1.npy,1742,validation,1,7.471987247467041,0.999431526512984,1
features_1:1746,features_1.npy,1746,validation,1,0.8635622262954712,0.7034043678179539,1
features_1:1763,features_1.npy,1763,validation,1,7.56345796585083,0.9994811921156539,1
features_1:1766,features_1.npy,1766,validation,1,4.881180763244629,0.9924690958238065,1
features_1:1777,features_1.npy,1777,validation,1,8.120051383972168,0.9997025751152506,1
features_1:1797,features_1.npy,1797,validation,1,7.384153842926025,0.9993793695030558,1
features_1:1798,features_1.npy,1798,validation,1,6.882693767547607,0.9989756721323879,1
features_1:1801,features_1.npy,1801,validation,1,6.354517459869385,0.9982641443616789,1
features_1:1804,features_1.npy,1804,validation,1,4.262218952178955,0.9861047968752262,1
features_1:1806,features_1.npy,1806,validation,1,6.240458011627197,0.9980548283960163,1
features_1:1807,features_1.npy,1807,validation,1,8.327085494995117,0.9997581825225315,1
features_1:1809,features_1.npy,1809,validation,1,5.483147144317627,0.9958609738980682,1
features_1:1825,features_1.npy,1825,validation,1,0.17813849449157715,0.5444172268473169,0
features_1:1837,features_1.npy,1837,validation,1,8.272557258605957,0.9997446339768898,1
features_1:1838,features_1.npy,1838,validation,1,7.231619358062744,0.9992771743010251,1
features_1:1844,features_1.npy,1844,validation,1,5.851907730102539,0.9971338282286899,1
features_1:1847,features_1.npy,1847,validation,1,9.416114807128906,0.9999186049587798,1
features_1:1851,features_1.npy,1851,validation,1,9.178302764892578,0.9998967550270244,1
features_1:1881,features_1.npy,1881,validation,1,5.905793190002441,0.9972837773846881,1
features_1:1883,features_1.npy,1883,validation,1,2.667846202850342,0.9351024487853125,1
features_1:1887,features_1.npy,1887,validation,1,9.692361831665039,0.9999382504322907,1
features_1:1890,features_1.npy,1890,validation,1,5.725889205932617,0.9967501432318638,1
features_1:1895,features_1.npy,1895,validation,1,9.851763725280762,0.9999473485288729,1
features_1:1900,features_1.npy,1900,validation,1,5.740914344787598,0.996798452614521,1
features_1:1916,features_1.npy,1916,validation,1,3.021193265914917,0.9535224365553355,1
features_1:1918,features_1.npy,1918,validation,1,1.0485336780548096,0.7404932257258484,1
features_1:1924,features_1.npy,1924,validation,1,8.20840835571289,0.9997277202894645,1
features_1:1926,features_1.npy,1926,validation,1,8.977422714233398,0.9998737881778081,1
features_1:1927,features_1.npy,1927,validation,1,8.40662956237793,0.9997766684052357,1
features_1:1939,features_1.npy,1939,validation,1,3.906942367553711,0.9802942511046284,1
features_1:1941,features_1.npy,1941,validation,1,2.2760236263275146,0.9068717636691406,1
features_1:1947,features_1.npy,1947,validation,1,3.5299460887908936,0.9715279210872328,1
features_1:1949,features_1.npy,1949,validation,1,4.588536739349365,0.9899346165303089,1
features_1:1951,features_1.npy,1951,validation,1,4.73781156539917,0.9913182419411194,1
features_1:1954,features_1.npy,1954,validation,1,6.418287754058838,0.9983712100014038,1
features_1:1960,features_1.npy,1960,validation,1,7.380668640136719,0.9993772040557192,1
features_1:1963,features_1.npy,1963,validation,1,7.5222601890563965,0.9994593837965282,1
features_1:1980,features_1.npy,1980,validation,1,6.755492687225342,0.9988368884283964,1
features_1:1987,features_1.npy,1987,validation,1,8.535456657409668,0.9998036580976309,1
features_1:1993,features_1.npy,1993,validation,1,1.3830145597457886,0.7994747154022781,1
features_1:1994,features_1.npy,1994,validation,1,6.312523365020752,0.9981898311923602,1
features_1:1995,features_1.npy,1995,validation,1,6.7204508781433105,0.9987954583355544,1
features_1:2003,features_1.npy,2003,validation,1,-0.04607028141617775,0.4884844663559298,0
features_1:2008,features_1.npy,2008,validation,1,9.46630859375,0.9999225893358707,1
features_1:2020,features_1.npy,2020,validation,1,6.089481830596924,0.9977385426962886,1
features_1:2025,features_1.npy,2025,validation,1,-1.6325939893722534,0.16347532048866,0
features_1:2026,features_1.npy,2026,validation,1,3.233905792236328,0.9620904639456023,1
features_1:2037,features_1.npy,2037,validation,1,0.46157437562942505,0.6133875952815754,1
features_1:2041,features_1.npy,2041,validation,1,6.80569314956665,0.9988937728188554,1
features_1:2046,features_1.npy,2046,validation,1,3.722909450531006,0.9764065392845481,1
features_1:2056,features_1.npy,2056,validation,1,5.560822010040283,0.996169118128101,1
features_1:2058,features_1.npy,2058,validation,1,7.204838275909424,0.9992575692683744,1
features_1:2071,features_1.npy,2071,validation,1,7.416821479797363,0.9993993044690171,1
features_1:2081,features_1.npy,2081,validation,1,6.425417900085449,0.998382763492162,1
features_1:2098,features_1.npy,2098,validation,1,8.034669876098633,0.9996760734790539,1
features_1:2116,features_1.npy,2116,validation,1,6.539207935333252,0.9985564537576476,1
features_1:2118,features_1.npy,2118,validation,1,1.9660440683364868,0.8771855720414258,1
features_1:2119,features_1.npy,2119,validation,1,9.623615264892578,0.9999338563331189,1
features_1:2120,features_1.npy,2120,validation,1,7.203019142150879,0.9992562184638297,1
features_1:2129,features_1.npy,2129,validation,1,8.80211067199707,0.9998496073588168,1
features_1:2151,features_1.npy,2151,validation,1,8.252460479736328,0.9997394513771851,1
features_1:2153,features_1.npy,2153,validation,1,-0.8029604554176331,0.3093926051723089,0
features_1:2155,features_1.npy,2155,validation,1,5.901089668273926,0.9972710064270124,1
features_1:2165,features_1.npy,2165,validation,1,8.387625694274902,0.9997723846318927,1
features_1:2169,features_1.npy,2169,validation,1,8.57701301574707,0.9998116486365342,1
features_1:2170,features_1.npy,2170,validation,1,6.923994541168213,0.9990170752079574,1
features_1:2175,features_1.npy,2175,validation,1,6.063973903656006,0.9976802511356913,1
features_1:2185,features_1.npy,2185,validation,1,1.5376898050308228,0.8231286398619672,1
features_1:2197,features_1.npy,2197,validation,1,8.114805221557617,0.9997010111436857,1
features_1:2202,features_1.npy,2202,validation,1,2.6479578018188477,0.9338850091083093,1
features_1:2208,features_1.npy,2208,validation,1,4.765079021453857,0.9915497996443576,1
features_1:2212,features_1.npy,2212,validation,1,5.541268825531006,0.9960937705458295,1
features_1:2216,features_1.npy,2216,validation,1,5.5553765296936035,0.9961482808037113,1
features_1:2229,features_1.npy,2229,validation,1,9.375284194946289,0.9999152130556779,1
features_1:2232,features_1.npy,2232,validation,1,9.32510757446289,0.9999108505807393,1
features_1:2235,features_1.npy,2235,validation,1,9.720691680908203,0.9999399751375602,1
features_1:2248,features_1.npy,2248,validation,1,3.7910523414611816,0.9779264054872999,1
features_1:2250,features_1.npy,2250,validation,1,6.7620158195495605,0.9988444421280411,1
features_1:2263,features_1.npy,2263,validation,1,4.2702507972717285,0.9862144216330628,1
features_1:2268,features_1.npy,2268,validation,1,3.6052207946777344,0.9735378371294146,1
features_1:2275,features_1.npy,2275,validation,1,8.386106491088867,0.9997720386539889,1
features_1:2276,features_1.npy,2276,validation,1,-1.995501160621643,0.11967608109060203,0
features_1:2277,features_1.npy,2277,validation,1,2.425628185272217,0.9187608200787474,1
features_1:2290,features_1.npy,2290,validation,1,-0.5690591335296631,0.36145395321075985,0
features_1:2292,features_1.npy,2292,validation,1,7.411736488342285,0.9993962440069496,1
features_1:2294,features_1.npy,2294,validation,1,0.43700969219207764,0.6075462700457358,1
features_1:2308,features_1.npy,2308,validation,1,5.890554428100586,0.9972421835518084,1
features_1:2311,features_1.npy,2311,validation,1,4.7431111335754395,0.9913637335096405,1
features_1:2313,features_1.npy,2313,validation,1,1.5118334293365479,0.8193327620476603,1
features_1:2322,features_1.npy,2322,validation,1,6.000687599182129,0.997529072233078,1
features_1:2327,features_1.npy,2327,validation,1,1.7436579465866089,0.8511510968836425,1
features_1:2333,features_1.npy,2333,validation,1,5.728447437286377,0.9967584195762994,1
features_1:2352,features_1.npy,2352,validation,1,7.647964000701904,0.9995232130923171,1
features_1:2353,features_1.npy,2353,validation,1,5.067722797393799,0.99374265808664,1
features_1:2360,features_1.npy,2360,validation,1,5.733608722686768,0.9967750533795017,1
features_1:2361,features_1.npy,2361,validation,1,8.800466537475586,0.999849359926982,1
features_1:2362,features_1.npy,2362,validation,1,6.635970592498779,0.9986894154718496,1
features_1:2364,features_1.npy,2364,validation,1,1.6725062131881714,0.8419096784530795,1
features_1:2365,features_1.npy,2365,validation,1,6.873589038848877,0.9989663130039448,1
features_1:2370,features_1.npy,2370,validation,1,4.566648960113525,0.9897141699566422,1
features_1:2375,features_1.npy,2375,validation,1,8.143694877624512,0.9997095227787719,1
features_1:2378,features_1.npy,2378,validation,1,4.33823823928833,0.9871088366599777,1
features_1:2382,features_1.npy,2382,validation,1,5.47677755355835,0.995834636019199,1
features_0:1,features_0.npy,1,test,0,-9.730937957763672,5.941300759214076e-05,0
features_0:4,features_0.npy,4,test,0,-7.686617374420166,0.00045871741225483105,0
features_0:8,features_0.npy,8,test,0,-9.198528289794922,0.00010117797401348625,0
features_0:19,features_0.npy,19,test,0,-5.268314838409424,0.005125875719298368,0
features_0:21,features_0.npy,21,test,0,-5.439169883728027,0.004324306203742486,0
features_0:22,features_0.npy,22,test,0,-9.858919143676758,5.227609211531594e-05,0
features_0:26,features_0.npy,26,test,0,-8.023627281188965,0.00032752215478096806,0
features_0:34,features_0.npy,34,test,0,-9.28833293914795,9.248857523929658e-05,0
features_0:35,features_0.npy,35,test,0,-3.364372730255127,0.03342765069485513,0
features_0:64,features_0.npy,64,test,0,-9.718463897705078,6.0158725829637e-05,0
features_0:87,features_0.npy,87,test,0,-9.794771194458008,5.5739197388885066e-05,0
features_0:91,features_0.npy,91,test,0,-7.746370792388916,0.0004321218248078195,0
features_0:93,features_0.npy,93,test,0,-7.35034704208374,0.0006419570189154611,0
features_0:112,features_0.npy,112,test,0,-8.406661987304688,0.00022332435498832864,0
features_0:121,features_0.npy,121,test,0,-9.769801139831543,5.714844998779795e-05,0
features_0:127,features_0.npy,127,test,0,-9.227960586547852,9.824375858033412e-05,0
features_0:150,features_0.npy,150,test,0,-8.699024200439453,0.00016672064427669886,0
features_0:152,features_0.npy,152,test,0,-10.315975189208984,3.309897348068627e-05,0
features_0:159,features_0.npy,159,test,0,-8.06307601928711,0.00031485733509216055,0
features_0:161,features_0.npy,161,test,0,-9.542795181274414,7.171096488312423e-05,0
features_0:166,features_0.npy,166,test,0,-7.153298377990723,0.000781668084622907,0
features_0:189,features_0.npy,189,test,0,-8.551790237426758,0.0001931615992313482,0
features_0:197,features_0.npy,197,test,0,-6.765782356262207,0.0011512186085607023,0
features_0:200,features_0.npy,200,test,0,-9.775972366333008,5.679687991465652e-05,0
features_0:202,features_0.npy,202,test,0,-9.031163215637207,0.00011960895654550204,0
features_0:205,features_0.npy,205,test,0,-6.6507039070129395,0.0012914415767149082,0
features_0:216,features_0.npy,216,test,0,-10.528635025024414,2.6758408868616244e-05,0
features_0:219,features_0.npy,219,test,0,-6.3050127029418945,0.001823790668957476,0
features_0:229,features_0.npy,229,test,0,-6.245875835418701,0.0019346818373336013,0
features_0:241,features_0.npy,241,test,0,-9.357034683227539,8.634833502232852e-05,0
features_0:245,features_0.npy,245,test,0,-6.115427494049072,0.002203664571061968,0
features_0:246,features_0.npy,246,test,0,-9.256057739257812,9.552206730750771e-05,0
features_0:262,features_0.npy,262,test,0,-4.525302410125732,0.010715375475020415,0
features_0:263,features_0.npy,263,test,0,-5.357701301574707,0.0046896282659920595,0
features_0:268,features_0.npy,268,test,0,-6.639156818389893,0.0013064208019787252,0
features_0:269,features_0.npy,269,test,0,-9.906914710998535,4.9826452578014446e-05,0
features_0:276,features_0.npy,276,test,0,-7.465660572052002,0.0005720793713421769,0
features_0:288,features_0.npy,288,test,0,-8.87759017944336,0.00013946043045400742,0
features_0:304,features_0.npy,304,test,0,-9.580976486206055,6.902474369794929e-05,0
features_0:315,features_0.npy,315,test,0,-8.562234878540039,0.00019115497876358897,0
features_0:317,features_0.npy,317,test,0,-3.493044853210449,0.029510774883107393,0
features_0:330,features_0.npy,330,test,0,-9.730243682861328,5.945426842127969e-05,0
features_0:345,features_0.npy,345,test,0,-6.844657897949219,0.0010639972616982806,0
features_0:378,features_0.npy,378,test,0,-7.18656587600708,0.0007561110711434986,0
features_0:379,features_0.npy,379,test,0,-8.680093765258789,0.00016990625979743858,0
features_0:384,features_0.npy,384,test,0,-9.28488540649414,9.280795324676196e-05,0
features_0:387,features_0.npy,387,test,0,-9.196097373962402,0.00010142420336677588,0
features_0:391,features_0.npy,391,test,0,-4.848026275634766,0.007782796823705552,0
features_0:399,features_0.npy,399,test,0,-9.30569839477539,9.089647872904559e-05,0
features_0:400,features_0.npy,400,test,0,-8.313726425170898,0.00024506881139520426,0
features_0:403,features_0.npy,403,test,0,-7.83395528793335,0.0003958990650694153,0
features_0:406,features_0.npy,406,test,0,-9.213517189025879,9.967288669477398e-05,0
features_0:418,features_0.npy,418,test,0,-9.333016395568848,8.844719535534227e-05,0
features_0:437,features_0.npy,437,test,0,-6.980564594268799,0.0009289144233004951,0
features_0:441,features_0.npy,441,test,0,-9.47180461883545,7.698641284711093e-05,0
features_0:459,features_0.npy,459,test,0,-10.123047828674316,4.0141976668283256e-05,0
features_0:463,features_0.npy,463,test,0,-10.030048370361328,4.405408715578916e-05,0
features_0:466,features_0.npy,466,test,0,-6.912323474884033,0.0009944523026244017,0
features_0:470,features_0.npy,470,test,0,-6.006605625152588,0.0024563837503437094,0
features_0:472,features_0.npy,472,test,0,-7.699437618255615,0.0004528767259949578,0
features_0:474,features_0.npy,474,test,0,-9.864067077636719,5.2007683708549003e-05,0
features_0:476,features_0.npy,476,test,0,-8.307160377502441,0.0002466828410462696,0
features_0:484,features_0.npy,484,test,0,-5.994057655334473,0.002487323422737753,0
features_0:492,features_0.npy,492,test,0,-6.386465549468994,0.0016813666548997808,0
features_0:496,features_0.npy,496,test,0,-7.300619125366211,0.0006746651810447485,0
features_0:508,features_0.npy,508,test,0,-8.996408462524414,0.00012383849404488348,0
features_0:509,features_0.npy,509,test,0,-8.806889533996582,0.00014967575738680577,0
features_0:521,features_0.npy,521,test,0,-5.631036758422852,0.003572051476673924,0
features_0:537,features_0.npy,537,test,0,-5.84921932220459,0.0028738654029189497,0
features_0:546,features_0.npy,546,test,0,-8.266761779785156,0.0002568499071146166,0
features_0:556,features_0.npy,556,test,0,-10.959085464477539,1.7398912328721042e-05,0
features_0:559,features_0.npy,559,test,0,-8.466248512268066,0.00021040865477977934,0
features_0:563,features_0.npy,563,test,0,-7.148157119750977,0.0007856940249213664,0
features_0:565,features_0.npy,565,test,0,-9.88302993774414,5.1030811027822345e-05,0
features_0:569,features_0.npy,569,test,0,-1.1729239225387573,0.23632687823907622,0
features_0:574,features_0.npy,574,test,0,-5.895264148712158,0.0027448940098255496,0
features_0:577,features_0.npy,577,test,0,-7.894982814788818,0.000372469518251194,0
features_0:580,features_0.npy,580,test,0,-9.340719223022461,8.776857865598751e-05,0
features_0:592,features_0.npy,592,test,0,-8.438126564025879,0.00021640844303306669,0
features_0:600,features_0.npy,600,test,0,-8.982977867126465,0.00012551272780879114,0
features_0:606,features_0.npy,606,test,0,-9.93510913848877,4.8441310722103266e-05,0
features_0:608,features_0.npy,608,test,0,-8.352428436279297,0.0002357675415917921,0
features_0:612,features_0.npy,612,test,0,-5.611839771270752,0.003641034441752646,0
features_0:623,features_0.npy,623,test,0,-7.743448734283447,0.00043338580847624743,0
features_0:625,features_0.npy,625,test,0,-11.056380271911621,1.5785858381011e-05,0
features_0:627,features_0.npy,627,test,0,-8.445621490478516,0.00021479288785172657,0
features_0:632,features_0.npy,632,test,0,-9.158802032470703,0.00010527787068129115,0
features_0:635,features_0.npy,635,test,0,-10.181425094604492,3.7865772238227037e-05,0
features_0:639,features_0.npy,639,test,0,-7.910872459411621,0.00036660003515608813,0
features_0:640,features_0.npy,640,test,0,-2.389169692993164,0.08400229856418466,0
features_0:642,features_0.npy,642,test,0,-4.72269868850708,0.00881279578942413,0
features_0:645,features_0.npy,645,test,0,0.9142118692398071,0.7138612676796258,1
features_0:646,features_0.npy,646,test,0,-5.759060382843018,0.0031441569253582756,0
features_0:647,features_0.npy,647,test,0,-1.9693399667739868,0.12245979856218077,0
features_0:648,features_0.npy,648,test,0,-3.5700888633728027,0.027382444183982474,0
features_0:655,features_0.npy,655,test,0,-8.816227912902832,0.00014828474074202394,0
features_0:658,features_0.npy,658,test,0,-6.982985973358154,0.0009266699720864533,0
features_0:681,features_0.npy,681,test,0,-8.78568172454834,0.00015288346098783951,0
features_0:683,features_0.npy,683,test,0,-5.218904972076416,0.005384108004191423,0
features_0:687,features_0.npy,687,test,0,-5.590981483459473,0.0037174924781828607,0
features_0:699,features_0.npy,699,test,0,-4.9681243896484375,0.00690812868878678,0
features_0:703,features_0.npy,703,test,0,-2.691649913787842,0.0634678772819676,0
features_0:709,features_0.npy,709,test,0,-8.272515296936035,0.0002553767361830742,0
features_0:719,features_0.npy,719,test,0,-6.289647579193115,0.0018519775335258518,0
features_0:726,features_0.npy,726,test,0,-4.920523643493652,0.007242473616891486,0
features_0:729,features_0.npy,729,test,0,-9.81706714630127,5.4510257769858144e-05,0
features_0:742,features_0.npy,742,test,0,-5.875364780426025,0.0027999082903282426,0
features_0:747,features_0.npy,747,test,0,-3.332866668701172,0.03446071970892841,0
features_0:751,features_0.npy,751,test,0,-4.4557952880859375,0.011477812227051076,0
features_0:758,features_0.npy,758,test,0,-6.957378387451172,0.0009506833435192938,0
features_0:761,features_0.npy,761,test,0,-4.634853839874268,0.009614195734829136,0
features_0:766,features_0.npy,766,test,0,-9.480949401855469,7.62856515516088e-05,0
features_0:768,features_0.npy,768,test,0,-5.717194557189941,0.0032781432953031815,0
features_0:775,features_0.npy,775,test,0,-5.56842041015625,0.003801993859583117,0
features_0:784,features_0.npy,784,test,0,-9.647871017456055,6.455870595661303e-05,0
features_0:789,features_0.npy,789,test,0,0.25896456837654114,0.5643817427620742,0
features_0:791,features_0.npy,791,test,0,-8.799039840698242,0.0001508551116644265,0
features_0:794,features_0.npy,794,test,0,-9.656389236450195,6.401115136846631e-05,0
features_0:797,features_0.npy,797,test,0,-9.260517120361328,9.509708679333081e-05,0
features_0:800,features_0.npy,800,test,0,-1.9055637121200562,0.12948006684760624,0
features_0:815,features_0.npy,815,test,0,-6.7115373611450195,0.0012153132536440897,0
features_0:833,features_0.npy,833,test,0,-5.330973148345947,0.00481605170666391,0
features_0:840,features_0.npy,840,test,0,-1.8961032629013062,0.13055014412878743,0
features_0:851,features_0.npy,851,test,0,-0.8005824089050293,0.30990094974646376,0
features_0:856,features_0.npy,856,test,0,-9.61069107055664,6.700401085803032e-05,0
features_0:863,features_0.npy,863,test,0,-10.086214065551758,4.164806227341594e-05,0
features_0:870,features_0.npy,870,test,0,-5.637787342071533,0.003548104520266784,0
features_0:876,features_0.npy,876,test,0,-5.1540093421936035,0.005743026611428823,0
features_0:878,features_0.npy,878,test,0,-6.913613796234131,0.000993171240655842,0
features_0:880,features_0.npy,880,test,0,-6.85153341293335,0.0010567145279702542,0
features_0:895,features_0.npy,895,test,0,-2.7450690269470215,0.06036573784621787,0
features_0:902,features_0.npy,902,test,0,-6.905313014984131,0.001001441358622227,0
features_0:911,features_0.npy,911,test,0,-4.959105014801025,0.0069702812609311006,0
features_0:920,features_0.npy,920,test,0,-5.3371663093566895,0.0047864596156231105,0
features_0:928,features_0.npy,928,test,0,-4.25734281539917,0.013962175179608037,0
features_0:929,features_0.npy,929,test,0,0.4536791443824768,0.6115136265763746,1
features_0:935,features_0.npy,935,test,0,-7.644261837005615,0.00047855447604119487,0
features_0:956,features_0.npy,956,test,0,-7.396636486053467,0.0006129362585438551,0
features_0:957,features_0.npy,957,test,0,-6.895634174346924,0.0010111713604768044,0
features_0:959,features_0.npy,959,test,0,-2.8385536670684814,0.055276017563507356,0
features_0:980,features_0.npy,980,test,0,-3.6555895805358887,0.025195056693055932,0
features_0:981,features_0.npy,981,test,0,-4.713505744934082,0.008893461022722609,0
features_0:991,features_0.npy,991,test,0,-0.9401991367340088,0.28086011964639107,0
features_0:992,features_0.npy,992,test,0,-4.857014179229736,0.007713696376396413,0
features_0:1003,features_0.npy,1003,test,0,-5.857205867767334,0.0028510697349113335,0
features_0:1008,features_0.npy,1008,test,0,-7.1710944175720215,0.0007678911215568122,0
features_0:1015,features_0.npy,1015,test,0,-6.495833873748779,0.0015074399700027129,0
features_0:1020,features_0.npy,1020,test,0,-7.930811405181885,0.00035936540885295843,0
features_0:1021,features_0.npy,1021,test,0,-10.819034576416016,2.0014479104881177e-05,0
features_0:1044,features_0.npy,1044,test,0,2.2558517456054688,0.905154100811971,1
features_0:1045,features_0.npy,1045,test,0,-8.969602584838867,0.00012720255821745884,0
features_0:1060,features_0.npy,1060,test,0,-10.13270378112793,3.975624834426045e-05,0
features_0:1064,features_0.npy,1064,test,0,-2.1025681495666504,0.10884746112568366,0
features_0:1071,features_0.npy,1071,test,0,-4.983124256134033,0.006805980939921475,0
features_0:1076,features_0.npy,1076,test,0,-1.039155125617981,0.26131304589161297,0
features_0:1082,features_0.npy,1082,test,0,-6.902593612670898,0.0010041656484442265,0
features_0:1092,features_0.npy,1092,test,0,-7.715299129486084,0.0004457532624985013,0
features_0:1104,features_0.npy,1104,test,0,-7.153354167938232,0.0007816245107030368,0
features_0:1126,features_0.npy,1126,test,0,-8.825790405273438,0.00014687373442337875,0
features_0:1130,features_0.npy,1130,test,0,-3.030212879180908,0.0460794687835316,0
features_0:1135,features_0.npy,1135,test,0,-8.20722484588623,0.0002726020591174464,0
features_0:1139,features_0.npy,1139,test,0,-2.9731507301330566,0.04865367916888029,0
features_0:1147,features_0.npy,1147,test,0,-2.77675724029541,0.058593170381050254,0
features_0:1148,features_0.npy,1148,test,0,-8.235158920288086,0.00026509453759120745,0
features_0:1150,features_0.npy,1150,test,0,-2.549330234527588,0.07247149368929544,0
features_0:1154,features_0.npy,1154,test,0,-4.259396076202393,0.01393393565194931,0
features_0:1158,features_0.npy,1158,test,0,-4.896665096282959,0.007416049460172125,0
features_0:1162,features_0.npy,1162,test,0,-2.8541669845581055,0.05446631975701819,0
features_0:1171,features_0.npy,1171,test,0,-3.366946220397949,0.033344600369300814,0
features_0:1180,features_0.npy,1180,test,0,-8.80116081237793,0.00015053553943174171,0
features_0:1199,features_0.npy,1199,test,0,-9.298598289489746,9.15440905533689e-05,0
features_0:1213,features_0.npy,1213,test,0,-0.4601316452026367,0.3869545944240597,0
features_0:1224,features_0.npy,1224,test,0,-9.836623191833496,5.3454664922212275e-05,0
features_0:1238,features_0.npy,1238,test,0,-2.788133144378662,0.057968817250429884,0
features_0:1243,features_0.npy,1243,test,0,-9.735548973083496,5.913970010226533e-05,0
features_0:1248,features_0.npy,1248,test,0,-3.4227943420410156,0.031590630033493494,0
features_0:1250,features_0.npy,1250,test,0,-6.405787467956543,0.0016492443365966184,0
features_0:1254,features_0.npy,1254,test,0,-1.3398224115371704,0.20753926443433762,0
features_0:1256,features_0.npy,1256,test,0,-9.534048080444336,7.234093373063524e-05,0
features_0:1267,features_0.npy,1267,test,0,0.8878110647201538,0.7084382467038421,1
features_0:1275,features_0.npy,1275,test,0,-10.414215087890625,3.0002042647100256e-05,0
features_0:1282,features_0.npy,1282,test,0,-7.00010871887207,0.0009109522415499256,0
features_0:1286,features_0.npy,1286,test,0,-7.027793884277344,0.0008861003274027634,0
features_0:1297,features_0.npy,1297,test,0,-2.354888916015625,0.0866779590585723,0
features_0:1303,features_0.npy,1303,test,0,0.6005035638809204,0.6457715052538465,1
features_0:1320,features_0.npy,1320,test,0,-5.251890659332275,0.005210316912768776,0
features_0:1321,features_0.npy,1321,test,0,-1.985033631324768,0.12078327188112004,0
features_0:1344,features_0.npy,1344,test,0,-6.317168712615967,0.0018017945610688188,0
features_0:1345,features_0.npy,1345,test,0,-7.803645133972168,0.000408077563576876,0
features_0:1349,features_0.npy,1349,test,0,-9.202805519104004,0.00010074618031528469,0
features_0:1354,features_0.npy,1354,test,0,-8.609417915344238,0.00018234678373075288,0
features_0:1363,features_0.npy,1363,test,0,-4.259745121002197,0.013929140666370007,0
features_0:1369,features_0.npy,1369,test,0,-4.470672130584717,0.01131023945394739,0
