sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:250,features_1.npy,250,validation,1,7.6015625,0.9995005,1
features_1:260,features_1.npy,260,validation,1,7.703125,0.99954873,1
features_1:265,features_1.npy,265,validation,1,7.6757812,0.9995363,1
features_1:273,features_1.npy,273,validation,1,7.71875,0.99955577,1
features_1:275,features_1.npy,275,validation,1,7.390625,0.99938333,1
features_1:286,features_1.npy,286,validation,1,7.4257812,0.99940467,1
features_1:290,features_1.npy,290,validation,1,7.0351562,0.9991204,1
features_1:297,features_1.npy,297,validation,1,7.7890625,0.9995859,1
features_1:300,features_1.npy,300,validation,1,7.6875,0.99954176,1
features_1:301,features_1.npy,301,validation,1,7.7070312,0.9995505,1
features_1:302,features_1.npy,302,validation,1,7.6484375,0.9995234,1
features_1:303,features_1.npy,303,validation,1,7.6953125,0.9995453,1
features_1:304,features_1.npy,304,validation,1,7.6757812,0.9995363,1
features_1:307,features_1.npy,307,validation,1,7.609375,0.99950445,1
features_1:310,features_1.npy,310,validation,1,7.7460938,0.9995678,1
features_1:323,features_1.npy,323,validation,1,7.6289062,0.9995141,1
features_1:335,features_1.npy,335,validation,1,7.3867188,0.99938095,1
features_1:337,features_1.npy,337,validation,1,7.734375,0.9995627,1
features_1:344,features_1.npy,344,validation,1,7.734375,0.9995627,1
features_1:347,features_1.npy,347,validation,1,7.2578125,0.99929583,1
features_1:349,features_1.npy,349,validation,1,7.4921875,0.9994429,1
features_1:353,features_1.npy,353,validation,1,7.7773438,0.99958104,1
features_1:363,features_1.npy,363,validation,1,7.6445312,0.9995216,1
features_1:374,features_1.npy,374,validation,1,7.6367188,0.9995178,1
features_1:377,features_1.npy,377,validation,1,7.8125,0.9995956,1
features_1:403,features_1.npy,403,validation,1,7.4453125,0.99941623,1
features_1:405,features_1.npy,405,validation,1,7.6367188,0.9995178,1
features_1:426,features_1.npy,426,validation,1,7.5195312,0.9994579,1
features_1:427,features_1.npy,427,validation,1,7.6367188,0.9995178,1
features_1:440,features_1.npy,440,validation,1,7.6601562,0.999529,1
features_1:448,features_1.npy,448,validation,1,7.6601562,0.999529,1
features_1:453,features_1.npy,453,validation,1,7.7734375,0.99957937,1
features_1:455,features_1.npy,455,validation,1,7.609375,0.99950445,1
features_1:458,features_1.npy,458,validation,1,6.3007812,0.99816847,1
features_1:473,features_1.npy,473,validation,1,7.7617188,0.9995745,1
features_1:477,features_1.npy,477,validation,1,7.7148438,0.999554,1
features_1:481,features_1.npy,481,validation,1,7.6132812,0.99950635,1
features_1:488,features_1.npy,488,validation,1,-0.28515625,0.4291901,0
features_1:493,features_1.npy,493,validation,1,7.7460938,0.9995678,1
features_1:497,features_1.npy,497,validation,1,7.7382812,0.99956435,1
features_1:508,features_1.npy,508,validation,1,7.7421875,0.999566,1
features_1:514,features_1.npy,514,validation,1,6.3632812,0.99827933,1
features_1:516,features_1.npy,516,validation,1,7.6914062,0.9995435,1
features_1:519,features_1.npy,519,validation,1,7.7265625,0.9995592,1
features_1:526,features_1.npy,526,validation,1,7.78125,0.9995827,1
features_1:529,features_1.npy,529,validation,1,7.7265625,0.9995592,1
features_1:548,features_1.npy,548,validation,1,2.90625,0.94815457,1
features_1:552,features_1.npy,552,validation,1,7.578125,0.9994887,1
features_1:558,features_1.npy,558,validation,1,7.6445312,0.9995216,1
features_1:569,features_1.npy,569,validation,1,7.5390625,0.9994684,1
features_1:574,features_1.npy,574,validation,1,7.4765625,0.99943405,1
features_1:575,features_1.npy,575,validation,1,7.5664062,0.99948263,1
features_1:580,features_1.npy,580,validation,1,7.5664062,0.99948263,1
features_1:583,features_1.npy,583,validation,1,7.7265625,0.9995592,1
features_1:589,features_1.npy,589,validation,1,7.6210938,0.9995103,1
features_1:606,features_1.npy,606,validation,1,7.7578125,0.9995728,1
features_1:607,features_1.npy,607,validation,1,7.8398438,0.99960643,1
features_1:619,features_1.npy,619,validation,1,7.0898438,0.9991672,1
features_1:628,features_1.npy,628,validation,1,4.9960938,0.9932811,1
features_1:632,features_1.npy,632,validation,1,7.6289062,0.9995141,1
features_1:636,features_1.npy,636,validation,1,1.1367188,0.7570767,1
features_1:647,features_1.npy,647,validation,1,7.5273438,0.9994622,1
features_1:656,features_1.npy,656,validation,1,7.8242188,0.99960023,1
features_1:661,features_1.npy,661,validation,1,7.6171875,0.99950826,1
features_1:663,features_1.npy,663,validation,1,7.640625,0.9995197,1
features_1:664,features_1.npy,664,validation,1,7.4921875,0.9994429,1
features_1:669,features_1.npy,669,validation,1,6.8320312,0.9989225,1
features_1:677,features_1.npy,677,validation,1,7.703125,0.99954873,1
features_1:681,features_1.npy,681,validation,1,7.6601562,0.999529,1
features_1:684,features_1.npy,684,validation,1,7.7734375,0.99957937,1
features_1:687,features_1.npy,687,validation,1,7.5117188,0.9994536,1
features_1:694,features_1.npy,694,validation,1,7.84375,0.999608,1
features_1:703,features_1.npy,703,validation,1,7.7226562,0.99955755,1
features_1:713,features_1.npy,713,validation,1,7.6992188,0.99954695,1
features_1:719,features_1.npy,719,validation,1,7.5742188,0.9994867,1
features_1:725,features_1.npy,725,validation,1,7.6054688,0.99950254,1
features_1:726,features_1.npy,726,validation,1,7.34375,0.9993538,1
features_1:735,features_1.npy,735,validation,1,7.6132812,0.99950635,1
features_1:737,features_1.npy,737,validation,1,6.7539062,0.998835,1
features_1:748,features_1.npy,748,validation,1,7.6875,0.99954176,1
features_1:750,features_1.npy,750,validation,1,0.921875,0.715424,1
features_1:754,features_1.npy,754,validation,1,7.5117188,0.9994536,1
features_1:760,features_1.npy,760,validation,1,7.6367188,0.9995178,1
features_1:769,features_1.npy,769,validation,1,6.7890625,0.9988752,1
features_1:775,features_1.npy,775,validation,1,7.6445312,0.9995216,1
features_1:778,features_1.npy,778,validation,1,7.2109375,0.99926203,1
features_1:782,features_1.npy,782,validation,1,7.5195312,0.9994579,1
features_1:783,features_1.npy,783,validation,1,7.7695312,0.9995778,1
features_1:786,features_1.npy,786,validation,1,7.4960938,0.999445,1
features_1:788,features_1.npy,788,validation,1,7.6484375,0.9995234,1
features_1:791,features_1.npy,791,validation,1,7.734375,0.9995627,1
features_1:792,features_1.npy,792,validation,1,7.7460938,0.9995678,1
features_1:793,features_1.npy,793,validation,1,7.671875,0.9995345,1
features_1:804,features_1.npy,804,validation,1,7.4414062,0.99941385,1
features_1:808,features_1.npy,808,validation,1,6.8203125,0.99890983,1
features_1:813,features_1.npy,813,validation,1,7.75,0.9995695,1
features_1:821,features_1.npy,821,validation,1,7.7578125,0.9995728,1
features_1:834,features_1.npy,834,validation,1,7.7890625,0.9995859,1
features_1:837,features_1.npy,837,validation,1,7.6679688,0.9995327,1
features_1:845,features_1.npy,845,validation,1,7.7109375,0.9995523,1
features_1:861,features_1.npy,861,validation,1,7.4023438,0.9993905,1
features_1:868,features_1.npy,868,validation,1,7.1289062,0.9991991,1
features_1:886,features_1.npy,886,validation,1,7.6210938,0.9995103,1
features_1:891,features_1.npy,891,validation,1,7.7695312,0.9995778,1
features_1:898,features_1.npy,898,validation,1,7.7773438,0.99958104,1
features_1:901,features_1.npy,901,validation,1,7.6289062,0.9995141,1
features_1:902,features_1.npy,902,validation,1,7.6015625,0.9995005,1
features_1:906,features_1.npy,906,validation,1,7.7695312,0.9995778,1
features_1:908,features_1.npy,908,validation,1,7.7539062,0.99957114,1
features_1:911,features_1.npy,911,validation,1,7.0859375,0.99916387,1
features_1:920,features_1.npy,920,validation,1,7.703125,0.99954873,1
features_1:939,features_1.npy,939,validation,1,7.71875,0.99955577,1
features_1:947,features_1.npy,947,validation,1,7.5585938,0.99947864,1
features_1:955,features_1.npy,955,validation,1,-5.7226562,0.003260346,0
features_1:959,features_1.npy,959,validation,1,7.8007812,0.9995908,1
features_1:961,features_1.npy,961,validation,1,7.0078125,0.99909604,1
features_1:963,features_1.npy,963,validation,1,7.6601562,0.999529,1
features_1:970,features_1.npy,970,validation,1,7.2382812,0.99928194,1
features_1:973,features_1.npy,973,validation,1,7.78125,0.9995827,1
features_1:979,features_1.npy,979,validation,1,7.6328125,0.9995159,1
features_1:984,features_1.npy,984,validation,1,0.29614258,0.57349926,1
features_1:986,features_1.npy,986,validation,1,7.703125,0.99954873,1
features_1:992,features_1.npy,992,validation,1,7.6210938,0.9995103,1
features_1:1007,features_1.npy,1007,validation,1,7.5273438,0.9994622,1
features_1:1008,features_1.npy,1008,validation,1,7.5742188,0.9994867,1
features_1:1012,features_1.npy,1012,validation,1,7.609375,0.99950445,1
features_1:1026,features_1.npy,1026,validation,1,7.53125,0.9994642,1
features_1:1030,features_1.npy,1030,validation,1,7.4179688,0.9994,1
features_1:1035,features_1.npy,1035,validation,1,6.578125,0.99861145,1
features_1:1043,features_1.npy,1043,validation,1,7.5703125,0.99948466,1
features_1:1048,features_1.npy,1048,validation,1,7.40625,0.99939287,1
features_1:1049,features_1.npy,1049,validation,1,7.7382812,0.99956435,1
features_1:1058,features_1.npy,1058,validation,1,7.53125,0.9994642,1
features_1:1090,features_1.npy,1090,validation,1,7.7890625,0.9995859,1
features_1:1092,features_1.npy,1092,validation,1,7.828125,0.9996018,1
features_1:1100,features_1.npy,1100,validation,1,7.3632812,0.99936634,1
features_1:1102,features_1.npy,1102,validation,1,7.6367188,0.9995178,1
features_1:1112,features_1.npy,1112,validation,1,7.6796875,0.99953806,1
features_1:1124,features_1.npy,1124,validation,1,6.7734375,0.9988575,1
features_1:1125,features_1.npy,1125,validation,1,6.2578125,0.9980882,1
features_1:1131,features_1.npy,1131,validation,1,7.7695312,0.9995778,1
features_1:1153,features_1.npy,1153,validation,1,7.7148438,0.999554,1
features_1:1156,features_1.npy,1156,validation,1,7.421875,0.9994023,1
features_1:1167,features_1.npy,1167,validation,1,7.7617188,0.9995745,1
features_1:1179,features_1.npy,1179,validation,1,7.7851562,0.99958426,1
features_1:1181,features_1.npy,1181,validation,1,6.3828125,0.9983125,1
features_1:1183,features_1.npy,1183,validation,1,7.6914062,0.9995435,1
features_1:1196,features_1.npy,1196,validation,1,7.6835938,0.99954,1
features_1:1203,features_1.npy,1203,validation,1,7.5820312,0.99949074,1
features_1:1208,features_1.npy,1208,validation,1,7.6992188,0.99954695,1
features_1:1229,features_1.npy,1229,validation,1,7.3789062,0.9993761,1
features_1:1230,features_1.npy,1230,validation,1,7.4648438,0.99942744,1
features_1:1239,features_1.npy,1239,validation,1,7.34375,0.9993538,1
features_1:1252,features_1.npy,1252,validation,1,7.4609375,0.9994253,1
features_1:1262,features_1.npy,1262,validation,1,7.71875,0.99955577,1
features_1:1264,features_1.npy,1264,validation,1,7.65625,0.9995272,1
features_1:1266,features_1.npy,1266,validation,1,7.625,0.9995122,1
features_1:1271,features_1.npy,1271,validation,1,7.078125,0.9991573,1
features_1:1274,features_1.npy,1274,validation,1,7.6953125,0.9995453,1
features_1:1280,features_1.npy,1280,validation,1,7.6992188,0.99954695,1
features_1:1282,features_1.npy,1282,validation,1,-6.8203125,0.00109019,0
features_1:1300,features_1.npy,1300,validation,1,7.1015625,0.9991768,1
features_1:1307,features_1.npy,1307,validation,1,-6.6171875,0.0013354009,0
features_1:1310,features_1.npy,1310,validation,1,7.7578125,0.9995728,1
features_1:1324,features_1.npy,1324,validation,1,6.90625,0.99899954,1
features_1:1326,features_1.npy,1326,validation,1,7.7109375,0.9995523,1
features_1:1327,features_1.npy,1327,validation,1,4.921875,0.9927672,1
features_1:1328,features_1.npy,1328,validation,1,7.7734375,0.99957937,1
features_1:1339,features_1.npy,1339,validation,1,7.734375,0.9995627,1
features_1:1343,features_1.npy,1343,validation,1,7.6953125,0.9995453,1
features_1:1349,features_1.npy,1349,validation,1,7.6132812,0.99950635,1
features_1:1357,features_1.npy,1357,validation,1,7.6289062,0.9995141,1
features_1:1359,features_1.npy,1359,validation,1,7.546875,0.99947256,1
features_1:1374,features_1.npy,1374,validation,1,7.5039062,0.9994493,1
features_1:1381,features_1.npy,1381,validation,1,5.234375,0.99469805,1
features_1:1387,features_1.npy,1387,validation,1,7.7226562,0.99955755,1
features_1:1389,features_1.npy,1389,validation,1,7.15625,0.9992206,1
features_1:1397,features_1.npy,1397,validation,1,7.6523438,0.9995253,1
features_1:1399,features_1.npy,1399,validation,1,6.984375,0.9990746,1
features_1:1410,features_1.npy,1410,validation,1,7.7617188,0.9995745,1
features_1:1428,features_1.npy,1428,validation,1,7.7695312,0.9995778,1
features_1:1430,features_1.npy,1430,validation,1,6.921875,0.999015,1
features_1:1441,features_1.npy,1441,validation,1,7.5703125,0.99948466,1
features_1:1442,features_1.npy,1442,validation,1,7.4960938,0.999445,1
features_1:1455,features_1.npy,1455,validation,1,7.5585938,0.99947864,1
features_1:1462,features_1.npy,1462,validation,1,-6.7929688,0.0011203773,0
features_1:1475,features_1.npy,1475,validation,1,7.765625,0.99957615,1
features_1:1496,features_1.npy,1496,validation,1,6.171875,0.997917,1
features_1:1518,features_1.npy,1518,validation,1,7.71875,0.99955577,1
features_1:1535,features_1.npy,1535,validation,1,7.1757812,0.99923575,1
features_1:1554,features_1.npy,1554,validation,1,7.7226562,0.99955755,1
features_1:1560,features_1.npy,1560,validation,1,7.703125,0.99954873,1
features_1:1562,features_1.npy,1562,validation,1,7.484375,0.99943846,1
features_1:1565,features_1.npy,1565,validation,1,7.7265625,0.9995592,1
features_1:1573,features_1.npy,1573,validation,1,7.6210938,0.9995103,1
features_1:1576,features_1.npy,1576,validation,1,7.7421875,0.999566,1
features_1:1577,features_1.npy,1577,validation,1,7.65625,0.9995272,1
features_1:1585,features_1.npy,1585,validation,1,7.71875,0.99955577,1
features_1:1603,features_1.npy,1603,validation,1,7.7382812,0.99956435,1
features_1:1607,features_1.npy,1607,validation,1,7.7421875,0.999566,1
features_1:1609,features_1.npy,1609,validation,1,6.8359375,0.9989267,1
features_1:1620,features_1.npy,1620,validation,1,7.7617188,0.9995745,1
features_1:1622,features_1.npy,1622,validation,1,7.6210938,0.9995103,1
features_1:1624,features_1.npy,1624,validation,1,7.625,0.9995122,1
features_1:1628,features_1.npy,1628,validation,1,7.4765625,0.99943405,1
features_1:1635,features_1.npy,1635,validation,1,7.7460938,0.9995678,1
features_1:1637,features_1.npy,1637,validation,1,7.7070312,0.9995505,1
features_1:1646,features_1.npy,1646,validation,1,7.4648438,0.99942744,1
features_1:1655,features_1.npy,1655,validation,1,7.5664062,0.99948263,1
features_1:1656,features_1.npy,1656,validation,1,7.2148438,0.9992649,1
features_1:1665,features_1.npy,1665,validation,1,6.9765625,0.99906737,1
features_1:1667,features_1.npy,1667,validation,1,7.7070312,0.9995505,1
features_1:1671,features_1.npy,1671,validation,1,7.8203125,0.9995987,1
features_1:1676,features_1.npy,1676,validation,1,7.4335938,0.9994093,1
features_1:1677,features_1.npy,1677,validation,1,7.578125,0.9994887,1
features_1:1681,features_1.npy,1681,validation,1,7.6015625,0.9995005,1
features_1:1689,features_1.npy,1689,validation,1,7.703125,0.99954873,1
features_1:1701,features_1.npy,1701,validation,1,7.7421875,0.999566,1
features_1:1705,features_1.npy,1705,validation,1,7.7539062,0.99957114,1
features_1:1706,features_1.npy,1706,validation,1,7.6367188,0.9995178,1
features_1:1713,features_1.npy,1713,validation,1,7.6640625,0.9995308,1
features_1:1725,features_1.npy,1725,validation,1,7.7539062,0.99957114,1
features_1:1737,features_1.npy,1737,validation,1,7.6601562,0.999529,1
features_1:1742,features_1.npy,1742,validation,1,7.7382812,0.99956435,1
features_1:1746,features_1.npy,1746,validation,1,4.9296875,0.9928231,1
features_1:1763,features_1.npy,1763,validation,1,7.7851562,0.99958426,1
features_1:1766,features_1.npy,1766,validation,1,6.5,0.9984988,1
features_1:1777,features_1.npy,1777,validation,1,7.6953125,0.9995453,1
features_1:1797,features_1.npy,1797,validation,1,7.6171875,0.99950826,1
features_1:1798,features_1.npy,1798,validation,1,7.6914062,0.9995435,1
features_1:1801,features_1.npy,1801,validation,1,7.609375,0.99950445,1
features_1:1804,features_1.npy,1804,validation,1,7.7304688,0.9995609,1
features_1:1806,features_1.npy,1806,validation,1,7.4765625,0.99943405,1
features_1:1807,features_1.npy,1807,validation,1,7.7734375,0.99957937,1
features_1:1809,features_1.npy,1809,validation,1,7.6015625,0.9995005,1
features_1:1825,features_1.npy,1825,validation,1,6.9882812,0.99907815,1
features_1:1837,features_1.npy,1837,validation,1,7.8242188,0.99960023,1
features_1:1838,features_1.npy,1838,validation,1,7.6835938,0.99954,1
features_1:1844,features_1.npy,1844,validation,1,7.3007812,0.9993255,1
features_1:1847,features_1.npy,1847,validation,1,7.7070312,0.9995505,1
features_1:1851,features_1.npy,1851,validation,1,7.7304688,0.9995609,1
features_1:1881,features_1.npy,1881,validation,1,7.5273438,0.9994622,1
features_1:1883,features_1.npy,1883,validation,1,7.640625,0.9995197,1
features_1:1887,features_1.npy,1887,validation,1,7.7578125,0.9995728,1
features_1:1890,features_1.npy,1890,validation,1,7.5820312,0.99949074,1
features_1:1895,features_1.npy,1895,validation,1,7.7460938,0.9995678,1
features_1:1900,features_1.npy,1900,validation,1,7.78125,0.9995827,1
features_1:1916,features_1.npy,1916,validation,1,7.4648438,0.99942744,1
features_1:1918,features_1.npy,1918,validation,1,6.2109375,0.9979966,1
features_1:1924,features_1.npy,1924,validation,1,7.7578125,0.9995728,1
features_1:1926,features_1.npy,1926,validation,1,7.75,0.9995695,1
features_1:1927,features_1.npy,1927,validation,1,7.6796875,0.99953806,1
features_1:1939,features_1.npy,1939,validation,1,7.7578125,0.9995728,1
features_1:1941,features_1.npy,1941,validation,1,7.5078125,0.99945146,1
features_1:1947,features_1.npy,1947,validation,1,7.5429688,0.99947053,1
features_1:1949,features_1.npy,1949,validation,1,7.6523438,0.9995253,1
features_1:1951,features_1.npy,1951,validation,1,2.5195312,0.9254997,1
features_1:1954,features_1.npy,1954,validation,1,7.4960938,0.999445,1
features_1:1960,features_1.npy,1960,validation,1,7.6367188,0.9995178,1
features_1:1963,features_1.npy,1963,validation,1,7.6132812,0.99950635,1
features_1:1980,features_1.npy,1980,validation,1,7.703125,0.99954873,1
features_1:1987,features_1.npy,1987,validation,1,7.7421875,0.999566,1
features_1:1993,features_1.npy,1993,validation,1,7.2070312,0.9992592,1
features_1:1994,features_1.npy,1994,validation,1,7.7421875,0.999566,1
features_1:1995,features_1.npy,1995,validation,1,7.6171875,0.99950826,1
features_1:2003,features_1.npy,2003,validation,1,-5.9023438,0.0027255828,0
features_1:2008,features_1.npy,2008,validation,1,7.671875,0.9995345,1
features_1:2020,features_1.npy,2020,validation,1,7.7070312,0.9995505,1
features_1:2025,features_1.npy,2025,validation,1,7.546875,0.99947256,1
features_1:2026,features_1.npy,2026,validation,1,7.4921875,0.9994429,1
features_1:2037,features_1.npy,2037,validation,1,7.6757812,0.9995363,1
features_1:2041,features_1.npy,2041,validation,1,7.7421875,0.999566,1
features_1:2046,features_1.npy,2046,validation,1,7.4609375,0.9994253,1
features_1:2056,features_1.npy,2056,validation,1,7.71875,0.99955577,1
features_1:2058,features_1.npy,2058,validation,1,7.6875,0.99954176,1
features_1:2071,features_1.npy,2071,validation,1,7.7382812,0.99956435,1
features_1:2081,features_1.npy,2081,validation,1,7.5976562,0.9994986,1
features_1:2098,features_1.npy,2098,validation,1,7.7070312,0.9995505,1
features_1:2116,features_1.npy,2116,validation,1,7.65625,0.9995272,1
features_1:2118,features_1.npy,2118,validation,1,7.0585938,0.99914074,1
features_1:2119,features_1.npy,2119,validation,1,7.7382812,0.99956435,1
features_1:2120,features_1.npy,2120,validation,1,7.7617188,0.9995745,1
features_1:2129,features_1.npy,2129,validation,1,7.75,0.9995695,1
features_1:2151,features_1.npy,2151,validation,1,7.7421875,0.999566,1
features_1:2153,features_1.npy,2153,validation,1,2.4609375,0.9213576,1
features_1:2155,features_1.npy,2155,validation,1,7.671875,0.9995345,1
features_1:2165,features_1.npy,2165,validation,1,7.7109375,0.9995523,1
features_1:2169,features_1.npy,2169,validation,1,7.703125,0.99954873,1
features_1:2170,features_1.npy,2170,validation,1,7.7304688,0.9995609,1
features_1:2175,features_1.npy,2175,validation,1,7.7460938,0.9995678,1
features_1:2185,features_1.npy,2185,validation,1,-2.9511719,0.049681153,0
features_1:2197,features_1.npy,2197,validation,1,7.71875,0.99955577,1
features_1:2202,features_1.npy,2202,validation,1,7.7617188,0.9995745,1
features_1:2208,features_1.npy,2208,validation,1,7.7460938,0.9995678,1
features_1:2212,features_1.npy,2212,validation,1,7.6445312,0.9995216,1
features_1:2216,features_1.npy,2216,validation,1,7.609375,0.99950445,1
features_1:2229,features_1.npy,2229,validation,1,7.7382812,0.99956435,1
features_1:2232,features_1.npy,2232,validation,1,7.75,0.9995695,1
features_1:2235,features_1.npy,2235,validation,1,7.7226562,0.99955755,1
features_1:2248,features_1.npy,2248,validation,1,6.7109375,0.998784,1
features_1:2250,features_1.npy,2250,validation,1,7.6015625,0.9995005,1
features_1:2263,features_1.npy,2263,validation,1,5.9570312,0.9974191,1
features_1:2268,features_1.npy,2268,validation,1,7.4882812,0.9994407,1
features_1:2275,features_1.npy,2275,validation,1,7.6992188,0.99954695,1
features_1:2276,features_1.npy,2276,validation,1,0.5419922,0.6322757,1
features_1:2277,features_1.npy,2277,validation,1,-1.4072266,0.19667186,0
features_1:2290,features_1.npy,2290,validation,1,3.8378906,0.97891515,1
features_1:2292,features_1.npy,2292,validation,1,7.8085938,0.9995939,1
features_1:2294,features_1.npy,2294,validation,1,6.8671875,0.99895966,1
features_1:2308,features_1.npy,2308,validation,1,2.4140625,0.91789335,1
features_1:2311,features_1.npy,2311,validation,1,7.6367188,0.9995178,1
features_1:2313,features_1.npy,2313,validation,1,6.9726562,0.9990638,1
features_1:2322,features_1.npy,2322,validation,1,7.7070312,0.9995505,1
features_1:2327,features_1.npy,2327,validation,1,5.171875,0.9943581,1
features_1:2333,features_1.npy,2333,validation,1,7.7382812,0.99956435,1
features_1:2352,features_1.npy,2352,validation,1,7.7539062,0.99957114,1
features_1:2353,features_1.npy,2353,validation,1,7.671875,0.9995345,1
features_1:2360,features_1.npy,2360,validation,1,7.6484375,0.9995234,1
features_1:2361,features_1.npy,2361,validation,1,7.6875,0.99954176,1
features_1:2362,features_1.npy,2362,validation,1,6.5078125,0.9985104,1
features_1:2364,features_1.npy,2364,validation,1,4.828125,0.992062,1
features_1:2365,features_1.npy,2365,validation,1,7.6015625,0.9995005,1
features_1:2370,features_1.npy,2370,validation,1,7.7382812,0.99956435,1
features_1:2375,features_1.npy,2375,validation,1,7.6015625,0.9995005,1
features_1:2378,features_1.npy,2378,validation,1,7.7304688,0.9995609,1
features_1:2382,features_1.npy,2382,validation,1,7.765625,0.99957615,1
features_0:1,features_0.npy,1,test,0,-7.4453125,0.0005838325,0
features_0:4,features_0.npy,4,test,0,-7.3203125,0.0006615174,0
features_0:8,features_0.npy,8,test,0,-7.3828125,0.000621463,0
features_0:19,features_0.npy,19,test,0,-7.1757812,0.0007643034,0
features_0:21,features_0.npy,21,test,0,-7.2929688,0.00067984295,0
features_0:22,features_0.npy,22,test,0,-7.4140625,0.0006023541,0
features_0:26,features_0.npy,26,test,0,-7.375,0.0006263342,0
features_0:34,features_0.npy,34,test,0,-7.3203125,0.0006615174,0
features_0:35,features_0.npy,35,test,0,-5.984375,0.0025114636,0
features_0:64,features_0.npy,64,test,0,-7.4648438,0.00057254656,0
features_0:87,features_0.npy,87,test,0,-7.3828125,0.000621463,0
features_0:91,features_0.npy,91,test,0,-7.3671875,0.0006312434,0
features_0:93,features_0.npy,93,test,0,-7.4414062,0.00058611616,0
features_0:112,features_0.npy,112,test,0,-7.3984375,0.00061183405,0
features_0:121,features_0.npy,121,test,0,-7.40625,0.00060707564,0
features_0:127,features_0.npy,127,test,0,-7.4023438,0.0006094501,0
features_0:150,features_0.npy,150,test,0,-7.421875,0.00059766934,0
features_0:152,features_0.npy,152,test,0,-7.4101562,0.00060471025,0
features_0:159,features_0.npy,159,test,0,-7.3710938,0.00062878407,0
features_0:161,features_0.npy,161,test,0,-7.359375,0.0006361912,0
features_0:166,features_0.npy,166,test,0,-7.3125,0.00066670234,0
features_0:189,features_0.npy,189,test,0,-7.4101562,0.00060471025,0
features_0:197,features_0.npy,197,test,0,-6.9140625,0.0009927262,0
features_0:200,features_0.npy,200,test,0,-7.3789062,0.00062389387,0
features_0:202,features_0.npy,202,test,0,-7.3789062,0.00062389387,0
features_0:205,features_0.npy,205,test,0,-7.0429688,0.00087276695,0
features_0:216,features_0.npy,216,test,0,-7.4492188,0.0005815577,0
features_0:219,features_0.npy,219,test,0,-7.4296875,0.00059302105,0
features_0:229,features_0.npy,229,test,0,-7.1640625,0.0007733057,0
features_0:241,features_0.npy,241,test,0,-7.4335938,0.0005907105,0
features_0:245,features_0.npy,245,test,0,-7.125,0.0008040859,0
features_0:246,features_0.npy,246,test,0,-7.3710938,0.00062878407,0
features_0:262,features_0.npy,262,test,0,-7.390625,0.00061662967,0
features_0:263,features_0.npy,263,test,0,-6.6289062,0.0013198635,0
features_0:268,features_0.npy,268,test,0,-5.7460938,0.0031850608,0
features_0:269,features_0.npy,269,test,0,-7.1992188,0.00074661145,0
features_0:276,features_0.npy,276,test,0,-7.15625,0.00077936606,0
features_0:288,features_0.npy,288,test,0,-7.3515625,0.0006411777,0
features_0:304,features_0.npy,304,test,0,-7.4453125,0.0005838325,0
features_0:315,features_0.npy,315,test,0,-7.359375,0.0006361912,0
features_0:317,features_0.npy,317,test,0,-7.0273438,0.0008864989,0
features_0:330,features_0.npy,330,test,0,-7.3554688,0.0006386796,0
features_0:345,features_0.npy,345,test,0,-7.3867188,0.0006190417,0
features_0:378,features_0.npy,378,test,0,-7.3710938,0.00062878407,0
features_0:379,features_0.npy,379,test,0,-7.4375,0.00058840885,0
features_0:384,features_0.npy,384,test,0,-7.4023438,0.0006094501,0
features_0:387,features_0.npy,387,test,0,-7.4492188,0.0005815577,0
features_0:391,features_0.npy,391,test,0,-7.34375,0.00064620323,0
features_0:399,features_0.npy,399,test,0,-7.3984375,0.00061183405,0
features_0:400,features_0.npy,400,test,0,-7.34375,0.00064620323,0
features_0:403,features_0.npy,403,test,0,-7.3359375,0.0006512683,0
features_0:406,features_0.npy,406,test,0,-7.3398438,0.00064873084,0
features_0:418,features_0.npy,418,test,0,-7.2265625,0.0007264875,0
features_0:437,features_0.npy,437,test,0,-7.3203125,0.0006615174,0
features_0:441,features_0.npy,441,test,0,-7.4023438,0.0006094501,0
features_0:459,features_0.npy,459,test,0,-7.4179688,0.0006000072,0
features_0:463,features_0.npy,463,test,0,-7.3320312,0.0006538155,0
features_0:466,features_0.npy,466,test,0,-7.3359375,0.0006512683,0
features_0:470,features_0.npy,470,test,0,-7.4023438,0.0006094501,0
features_0:472,features_0.npy,472,test,0,-7.3164062,0.0006641048,0
features_0:474,features_0.npy,474,test,0,-7.4609375,0.00057478616,0
features_0:476,features_0.npy,476,test,0,-7.328125,0.00065637287,0
features_0:484,features_0.npy,484,test,0,-6.8359375,0.0010733063,0
features_0:492,features_0.npy,492,test,0,-7.3632812,0.0006337125,0
features_0:496,features_0.npy,496,test,0,-7.3710938,0.00062878407,0
features_0:508,features_0.npy,508,test,0,-7.3710938,0.00062878407,0
features_0:509,features_0.npy,509,test,0,-7.2421875,0.00071523245,0
features_0:521,features_0.npy,521,test,0,-6.4882812,0.0015188508,0
features_0:537,features_0.npy,537,test,0,-7.3632812,0.0006337125,0
features_0:546,features_0.npy,546,test,0,-7.3828125,0.000621463,0
features_0:556,features_0.npy,556,test,0,-7.3789062,0.00062389387,0
features_0:559,features_0.npy,559,test,0,-7.390625,0.00061662967,0
features_0:563,features_0.npy,563,test,0,-7.4023438,0.0006094501,0
features_0:565,features_0.npy,565,test,0,-7.3671875,0.0006312434,0
